,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_backdoor,Recall_label_backdoor,F1_score_label_backdoor,Num_Obs_label_backdoor,AUC_label_backdoor,Accuracy_label_backdoor,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Accuracy_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Accuracy_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Accuracy_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Accuracy_label_reconnaissance,Precision_label_shellcode,Recall_label_shellcode,F1_score_label_shellcode,Num_Obs_label_shellcode,AUC_label_shellcode,Accuracy_label_shellcode,Precision_label_analysis,Recall_label_analysis,F1_score_label_analysis,Num_Obs_label_analysis,AUC_label_analysis,Accuracy_label_analysis,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,2.0,5.0,66.0,0.9142857142857144,0.9662921348314608,0.9395698190508706,1424.0,0.9580877923574552,0.955727863931966,0.3684210526315789,0.1,0.15730337078651682,70.0,0.5484725050916497,0.9812406203101552,0.0,0.0,0.0,3.0,0.5,0.9992496248124062,0.6739562624254473,0.5029673590504451,0.5760407816482582,674.0,0.7268146061196871,0.8751875937968985,0.7337662337662337,0.3741721854304636,0.4956140350877194,302.0,0.6815395559186949,0.9424712356178088,0.975575715282624,0.975575715282624,0.9755757152826241,1433.0,0.980965245555542,0.9824912456228114,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.97823911955978,0.0,0.0,0.0,2.0,0.5,0.9994997498749376,0.0,0.0,0.0,2.0,0.5,0.9994997498749376,0.8728304788142125,0.8089044522261131,0.8221268413708857,3998.0,0.8884770582707952,0.9517600846446236,2604.833527326584,113.97197318077087,7.848933696746826,2780.446943759918
0,10.0,4.0,71.0,0.9252595155709342,0.9389044943820224,0.9320320669222726,1424.0,0.9484895142717564,0.95125,0.7142857142857143,0.14285714285714285,0.2380952380952381,70.0,0.5709196655761539,0.9840000000000001,0.0,0.0,0.0,3.0,0.5,0.99925,0.7,0.5296735905044511,0.6030405405405405,674.0,0.7418361939293151,0.8825,0.7755102040816326,0.3774834437086093,0.5077951002227171,302.0,0.6842798505725307,0.94475,0.9809052333804807,0.9678995115143056,0.9743589743589745,1433.0,0.9786906984918624,0.98175,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.97825,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.5,0.99925,0.8918027078099731,0.8015,0.8254794282254664,4000.0,0.8871818313583534,0.951376625,2549.7441856861115,91.03738236427307,10.42970085144043,2709.673138618469
0,5.0,1.0,66.0,0.9269340974212036,0.9093464511595222,0.9180560482440584,1423.0,0.9348827715634631,0.94225,0.5217391304347826,0.16901408450704225,0.2553191489361702,71.0,0.5831071949641344,0.9825,0.0,0.0,0.0,3.0,0.5,0.99925,0.6951672862453532,0.5548961424332344,0.6171617161716171,674.0,0.7527938318900989,0.884,0.7151898734177216,0.3741721854304636,0.491304347826087,302.0,0.68100172278554,0.9415,0.9830747531734838,0.9727843684577808,0.9779024903542616,1433.0,0.9817174666597436,0.98425,0.0,0.0,0.0,89.0,0.5,0.97775,0.0,0.0,0.0,2.0,0.5,0.9995,0.0,0.0,0.0,3.0,0.5,0.99925,0.8623367282225911,0.79675,0.8225491486616421,4000.0,0.8850213718689584,0.9490431875,2565.000769853592,116.05377531051636,8.082277059555054,2742.9488141536717
0,11.0,5.0,70.0,0.927946127946128,0.9683766690091355,0.9477303988995872,1423.0,0.9634277601933532,0.9620000000000001,0.5882352941176471,0.14285714285714285,0.22988505747126434,70.0,0.5705379861868412,0.98325,0.0,0.0,0.0,3.0,0.5,0.99925,0.7430830039525692,0.5578635014836796,0.6372881355932204,674.0,0.7593887561537459,0.893,0.8012422360248447,0.4257425742574257,0.5560344827586207,303.0,0.7085434537502979,0.9485,0.9837570621468926,0.97208653175157,0.9778869778869781,1433.0,0.9815633282053526,0.98425,0.0,0.0,0.0,88.0,0.5,0.978,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.5,0.99925,0.8787455057229081,0.8215,0.8410087506587083,4000.0,0.8981230748101141,0.958129625,2543.223646402359,144.37686371803284,4.0298500061035165,2719.038888216019
0,17.0,4.0,67.0,0.9208389715832206,0.9564300773014758,0.9382971389176148,1423.0,0.9555054113215452,0.9552388097024256,0.6666666666666666,0.2,0.30769230769230765,70.0,0.599109188088572,0.9842460615153787,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.6811594202898551,0.5578635014836796,0.6133768352365416,674.0,0.752465585328306,0.881470367591898,0.7191780821917808,0.3465346534653465,0.46770601336302897,303.0,0.6677207899361365,0.9402350587646912,0.9817287420941672,0.9748778785764132,0.9782913165266106,1433.0,0.9823726883139275,0.9844961240310076,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.978244561140285,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.8824331629982504,0.8137034258564642,0.8291410812426043,3999.0,0.8920587921211666,0.9532551304867978,4691.861785888672,218.92599987983704,9.810826778411863,4933.719442844391
0,4.0,4.0,63.0,0.926512968299712,0.9037245256500352,0.9149768765563856,1423.0,0.9320641261790548,0.9402350587646912,0.6666666666666666,0.14285714285714285,0.2352941176470588,70.0,0.5707922772061229,0.9837459364841209,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.6891191709844561,0.5919881305637982,0.6368715083798883,674.0,0.7689263961089667,0.8862215553888472,0.7481481481481481,0.3333333333333333,0.4611872146118721,303.0,0.6620670995670995,0.940985246311578,0.9880112834978844,0.977669225401256,0.9828130480533148,1433.0,0.9855220639866764,0.9877469367341836,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.978244561140285,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.8902400600005095,0.7996999249812453,0.8246617734935634,3999.0,0.8866963117770456,0.9499299681134336,2596.704985141754,129.29689645767212,4.690626859664917,2763.015152692795
0,15.0,2.0,71.0,0.9330422125181952,0.9009135628952916,0.9166964604933858,1423.0,0.9326065680211809,0.94175,0.5294117647058824,0.12857142857142856,0.20689655172413796,70.0,0.5632679025808797,0.98275,0.0,0.0,0.0,4.0,0.5,0.9990000000000001,0.7137614678899082,0.5771513353115727,0.6382280557834289,674.0,0.7651240741500738,0.88975,0.7338129496402878,0.3377483443708609,0.4625850340136055,302.0,0.6638714680210173,0.94075,0.9838255977496484,0.9762735519888346,0.9800350262697024,1433.0,0.9836568383239848,0.98575,0.0,0.0,0.0,88.0,0.4998721881390593,0.97775,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.5,0.99925,0.8693216784168037,0.79525,0.8232996011043504,4000.0,0.8853199276672017,0.9503285,4705.221218585968,234.16383337974548,3.9070234298706055,4957.659656763077
0,16.0,5.0,67.0,0.9290060851926978,0.9648876404494382,0.9466069583189805,1424.0,0.962055470710156,0.9612403100775194,0.5555555555555556,0.14285714285714285,0.2272727272727273,70.0,0.5704105006726539,0.9829957489372344,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.6819852941176471,0.5504451038575667,0.6091954022988506,674.0,0.7492075143347985,0.8809702425606402,0.7090909090909091,0.38613861386138615,0.5,303.0,0.6865758004371866,0.9414853713428356,0.9900426742532006,0.9720670391061452,0.9809725158562368,1432.0,0.9833066009710704,0.986496624156039,0.0,0.0,0.0,88.0,0.5,0.9779944986246562,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.8637277562950022,0.8162040510127532,0.832890158392317,3999.0,0.8949710202858321,0.9560842948921776,4983.8847036361685,42.37543821334839,3.945348262786865,5038.894635200501
0,19.0,2.0,70.0,0.9220519653564292,0.9725931131412509,0.9466484268125854,1423.0,0.9635957416695776,0.961,0.6666666666666666,0.14285714285714285,0.2352941176470588,70.0,0.5707924391130498,0.98375,0.0,0.0,0.0,3.0,0.5,0.99925,0.6794871794871795,0.5496296296296296,0.6076986076986077,675.0,0.7484990253411308,0.88025,0.7132867132867133,0.3377483443708609,0.4584269662921349,302.0,0.6633306351383779,0.93975,0.9807965860597441,0.9623168178646196,0.9714688270517788,1433.0,0.9758993516670196,0.97975,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.97825,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.5,0.99925,0.881573638689728,0.81175,0.8265712902153687,4000.0,0.8910446689974038,0.9533499375,2065.256429195404,20.49832963943481,4.750058889389038,2098.342502593994
0,19.0,3.0,70.0,0.9246666666666666,0.9747013352073084,0.9490249743414301,1423.0,0.9654174377899896,0.9627406851712929,0.52,0.18571428571428567,0.2736842105263158,70.0,0.5913300367232666,0.9827456864216054,0.0,0.0,0.0,4.0,0.5,0.9989997499374844,0.6858846918489065,0.5118694362017804,0.5862361937128292,674.0,0.7321753196046497,0.8782195548887222,0.7288135593220338,0.4271523178807947,0.5386221294363257,302.0,0.7070844088727751,0.9447361840460116,0.9809859154929578,0.9727653631284916,0.9768583450210376,1432.0,0.9811236242989556,0.983495873968492,0.0,0.0,0.0,88.0,0.5,0.9779944986246562,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.8600551325016252,0.8169542385596399,0.8317751090140135,3999.0,0.8942677678007003,0.9553447376597836,1000.6601567268373,49.69688034057617,3.1340367794036865,1067.5457632541656
0,17.0,3.0,72.0,0.9419795221843004,0.9691011235955056,0.9553478712357216,1424.0,0.9680457074288208,0.967741935483871,0.4666666666666667,0.1,0.1647058823529412,70.0,0.5489819292440825,0.9822455613903476,0.0,0.0,0.0,4.0,0.5,0.9989997499374844,0.7166361974405849,0.5816023738872403,0.6420966420966421,674.0,0.7674929162669285,0.8907226806701676,0.8636363636363636,0.3774834437086093,0.5253456221198156,302.0,0.6863073155789462,0.9484871217804453,0.9788434414668548,0.9685973482205164,0.9736934408979304,1433.0,0.978452999909167,0.981245311327832,0.0,0.0,0.0,88.0,0.5,0.9779944986246562,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.8803598741616027,0.8204551137784446,0.8398787186457687,3999.0,0.8981255329243097,0.9586881591615708,4980.276178598404,170.6109538078308,4.086142301559448,5162.851057291031
0,18.0,5.0,69.0,0.9322951929587,0.966994382022472,0.9493278179937952,1424.0,0.9640797152830808,0.9632408102025506,0.5882352941176471,0.14285714285714285,0.22988505747126434,70.0,0.5705377595171436,0.9832458114528632,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.6858736059479554,0.5474777448071216,0.6089108910891089,674.0,0.7483253385689743,0.881470367591898,0.72,0.3564356435643564,0.4768211920529801,303.0,0.67253600360036,0.9407351837959491,0.9823071479122436,0.9692737430167596,0.9757469244288224,1432.0,0.9797673740405184,0.9827456864216054,0.0,0.0,0.0,88.0,0.5,0.9779944986246562,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.8641829136235757,0.8132033008252063,0.8302293384381944,3999.0,0.8932142347191117,0.9554853079361364,1439.626378774643,21.32999038696289,3.9472086429595943,1472.7723801136015
0,16.0,2.0,74.0,0.931958762886598,0.9529163738580464,0.9423210562890896,1423.0,0.957249805089675,0.9585,0.7058823529411765,0.17142857142857146,0.2758620689655173,70.0,0.5850781533987641,0.98425,0.0,0.0,0.0,4.0,0.5,0.9990000000000001,0.6852589641434262,0.5103857566765578,0.5850340136054422,674.0,0.7314406233773649,0.878,0.7552447552447552,0.3576158940397351,0.4853932584269663,302.0,0.6740756592967739,0.94275,0.9796491228070175,0.9741800418702024,0.9769069279216236,1433.0,0.981441403872382,0.9835,0.0,0.0,0.0,88.0,0.5,0.978,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.5,0.99925,0.8673436837981383,0.804,0.8252606312134149,4000.0,0.8887723260984037,0.953684125,4977.76987695694,41.60168719291686,2.867882490158081,5032.847415685655
0,14.0,5.0,68.0,0.9254790631653655,0.9163738580463808,0.92090395480226,1423.0,0.9378064942405816,0.9439859964991248,0.5,0.2,0.2857142857142857,70.0,0.5982183761771444,0.9824956239059764,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.6783625730994152,0.516320474777448,0.5863521482729569,674.0,0.733348207313536,0.8772193048262066,0.7070063694267515,0.3675496688741722,0.4836601307189543,302.0,0.6775535739556146,0.9407351837959491,0.9788732394366196,0.969993021632938,0.9744128987031196,1433.0,0.9791508366153778,0.9817454363590896,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.978244561140285,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.8785732325163482,0.7921980495123779,0.8177104893793876,3999.0,0.8820692542061773,0.9475705385461144,4967.396833181381,55.99682378768921,3.3310823440551762,5038.877819538117
0,13.0,1.0,73.0,0.9190444591904446,0.9732958538299368,0.9453924914675768,1423.0,0.9629586065266188,0.9599799899949976,0.6153846153846154,0.22857142857142854,0.3333333333333333,70.0,0.6130128018620891,0.983991995997999,0.0,0.0,0.0,3.0,0.5,0.9992496248124062,0.6953125,0.5281899109792285,0.6003372681281619,674.0,0.7406292515184951,0.8814407203601801,0.725609756097561,0.39403973509933776,0.5107296137339057,302.0,0.6909322052120065,0.9429714857428716,0.9774647887323944,0.9685973482205164,0.9730108657553452,1433.0,0.9780608573461256,0.9807403701850924,0.0,0.0,0.0,88.0,0.5,0.9779889944972486,0.0,0.0,0.0,2.0,0.5,0.9994997498749376,0.0,0.0,0.0,3.0,0.5,0.9992496248124062,0.8602698854677114,0.8164082041020511,0.8308702054490058,3998.0,0.8930985100780927,0.9537913654175764,3207.290826797485,379.23587727546686,13.317769050598145,3661.304401159287
