,AUC_Background,AUC_Botnet,AUC_DoS,AUC_SSHscan,AUC_Scan,AUC_Spam,AUC_UDPscan,AUC_w,F1_score_Background,F1_score_Botnet,F1_score_DoS,F1_score_SSHscan,F1_score_Scan,F1_score_Spam,F1_score_UDPscan,F1_score_w,Kfold,Num. Obs. Background,Num. Obs. Botnet,Num. Obs. Dos,Num. Obs. SSHscan,Num. Obs. Scan,Num. Obs. Spam,Num. Obs. UDPscan,Num. Vars.,Precision-Background,Precision-Botnet,Precision-DoS,Precision-SSHscan,Precision-Scan,Precision-Spam,Precision-UDPscan,Precision-w,Recall-Background,Recall-Botnet,Recall-DoS,Recall-SSHscan,Recall-Scan,Recall-Spam,Recall-UDPscan,Recall-w,Rep.,Time,Total Obs.,Unnamed: 0
0,0.8203033208296668,0.9285714285714286,0.9845948065126148,0.5,0.8122484909456741,0.7692888932742692,0.4995004995004995,0.8029982304616996,0.8573832562053009,0.923076923076923,0.9696969696969696,0.0,0.7407407407407406,0.7106598984771573,0.0,0.7977254964008965,3,1121,28,33,5,16,799,2,91,0.8113057324840764,1.0,0.9696969696969696,0.0,0.9090909090909092,0.8448275862068966,0.0,0.8278624860476121,0.9090098126672612,0.8571428571428571,0.9696969696969696,0.0,0.625,0.6132665832290363,0.0,0.7859281437125748,1,2629.213002204895,2004,
0,0.8015271228919758,0.8928571428571428,0.8820990051683446,0.5,0.65625,0.7573534458553022,0.5,0.7845088970195506,0.8465039304923458,0.88,0.8524590163934426,0.0,0.4761904761904762,0.6926470588235295,0.0,0.7802825328005596,4,1121,28,34,5,16,798,1,86,0.7893518518518519,1.0,0.9629629629629628,0.0,1.0,0.8380782918149466,0.0,0.8139743602271563,0.9125780553077608,0.7857142857142857,0.7647058823529411,0.0,0.3125,0.5902255639097744,0.0,0.7723414877683474,1,3194.067858695984,2003,
0,0.8109165543574783,0.9285714285714286,0.8330793973252073,0.5,0.8,0.7600614909366439,0.5,0.7914875860708825,0.8488175675675675,0.923076923076923,0.7857142857142856,0.0,0.7499999999999999,0.6980448950036207,0.0,0.7850095128525763,3,1121,28,33,5,15,798,2,84,0.805934242181235,1.0,0.9565217391304348,0.0,1.0,0.8267581475128645,0.0,0.8180671851107566,0.8965209634255129,0.8571428571428571,0.6666666666666666,0.0,0.6,0.6040100250626567,0.0,0.7702297702297702,12,4562.090074300766,2002,
0,0.7950349356787936,0.9307814463213736,0.7794117647058824,0.5,0.71875,0.7655729487730308,1.0,0.7837504293809971,0.8404475756319933,0.9090909090909092,0.7169811320754718,0.0,0.6086956521739131,0.7053701015965167,1.0,0.7816521539890606,5,1121,29,34,5,16,799,1,86,0.7848297213622291,0.9615384615384616,1.0,0.0,1.0,0.8393782383419689,1.0,0.8126393742977094,0.9045495093666368,0.8620689655172413,0.5588235294117647,0.0,0.4375,0.6082603254067585,1.0,0.7740648379052371,18,7945.372773647308,2005,
0,0.8239508150190575,0.8926037216711317,0.8328252032520325,0.5,0.5666666666666667,0.814490971451419,0.5,0.8185423716842358,0.8570209133589416,0.8627450980392156,0.7719298245614035,0.0,0.2352941176470588,0.7756195579370395,0.0,0.8163920186843571,3,1121,28,33,4,15,799,1,93,0.8216039279869067,0.9565217391304348,0.9166666666666666,0.0,1.0,0.8342939481268011,0.0,0.829411032744772,0.8956289027653881,0.7857142857142857,0.6666666666666666,0.0,0.13333333333333333,0.7246558197747184,0.0,0.8140929535232384,7,6180.174008131026,2001,
0,0.8088507184021393,0.9640325497287524,0.8782802645746808,0.5,0.7666666666666666,0.7761815017941863,0.5,0.7977368124741501,0.849246231155779,0.9454545454545454,0.8333333333333334,0.0,0.6956521739130436,0.7228070175438598,0.0,0.7957740099973016,2,1121,28,33,5,15,799,2,87,0.8003157063930545,0.9629629629629628,0.925925925925926,0.0,1.0,0.8226837060702875,0.0,0.8122799333675947,0.9045495093666368,0.9285714285714286,0.7575757575757576,0.0,0.5333333333333333,0.6445556946182729,0.0,0.7928107838242636,13,4609.433963537216,2003,
0,0.8057199091352271,0.9640325497287524,0.9090909090909092,0.5,0.75,0.7519842136461485,0.4997501249375312,0.7867138453681958,0.8429541595925297,0.9454545454545454,0.9,0.0,0.6666666666666666,0.6873198847262247,0.0,0.7789676858982263,3,1121,28,33,5,16,798,2,87,0.8040485829959514,0.9629629629629628,1.0,0.0,1.0,0.8084745762711865,0.0,0.8100170426189871,0.8858162355040142,0.9285714285714286,0.8181818181818182,0.0,0.5,0.5977443609022557,0.0,0.764353469795307,10,3738.8849296569824,2003,
0,0.8201171323236813,0.9821428571428572,0.9090909090909092,0.5,0.71875,0.8071122573876551,0.4997501249375312,0.8168964220055609,0.8516129032258064,0.9818181818181818,0.9,0.0,0.6086956521739131,0.7660427807486629,0.0,0.8156294920475794,5,1121,28,33,5,16,798,1,81,0.8222591362126246,1.0,1.0,0.0,1.0,0.8209169054441261,0.0,0.8260959951242582,0.8831400535236396,0.9642857142857144,0.8181818181818182,0.0,0.4375,0.7180451127819549,0.0,0.8111888111888111,7,5625.143411159515,2002,
0,0.8020479973137039,0.9464285714285714,0.8929241655129979,0.5,0.7492450931051836,0.7809596605621939,0.5,0.7956844897997528,0.8450000000000001,0.9433962264150944,0.8253968253968254,0.0,0.5925925925925926,0.7280513918629551,0.0,0.7944906049754556,1,1121,28,33,5,16,798,2,89,0.7928068803752932,1.0,0.8666666666666667,0.0,0.7272727272727273,0.8457711442786071,0.0,0.8147270342842714,0.9045495093666368,0.8928571428571429,0.7878787878787878,0.0,0.5,0.6390977443609023,0.0,0.7903145282076884,12,6079.906205654144,2003,
0,0.8078206007350905,0.8926039783001808,0.90883710198431,0.5,0.8125,0.7858687174367452,0.5,0.8008860038424596,0.8426005132591959,0.8627450980392156,0.8852459016393442,0.0,0.7692307692307693,0.7377717391304348,0.0,0.7982899116308209,4,1121,28,33,5,16,798,2,89,0.8093672966310601,0.9565217391304348,0.9642857142857144,0.0,1.0,0.8056379821958457,0.0,0.8111851655430773,0.8786797502230151,0.7857142857142857,0.8181818181818182,0.0,0.625,0.6804511278195489,0.0,0.7923115327009486,17,4885.124309301375,2003,
0,0.8066976278056217,0.9307813182016588,0.803030303030303,0.5,0.625,0.7496352822354393,0.75,0.7834379512084984,0.8459595959595959,0.9090909090909092,0.7547169811320755,0.0,0.4,0.6796407185628743,0.6666666666666666,0.7732917318154735,1,1121,29,33,5,16,798,2,85,0.8007968127490039,0.9615384615384616,1.0,0.0,1.0,0.8438661710037175,1.0,0.8233448338010058,0.8965209634255129,0.8620689655172413,0.6060606060606061,0.0,0.25,0.568922305764411,0.5,0.7529940119760479,3,3447.3882625103,2004,
0,0.830842997323818,0.8035714285714286,0.8181818181818181,0.5,0.7330815709969789,0.8063412252003856,0.5,0.8189094765117756,0.8650021159542953,0.7555555555555554,0.7777777777777778,0.0,0.608695652173913,0.7643835616438355,0.0,0.8177723611909148,1,1121,28,33,4,15,799,1,79,0.8228663446054749,1.0,1.0,0.0,0.875,0.8441754916792739,0.0,0.8351096402571102,0.911685994647636,0.6071428571428571,0.6363636363636364,0.0,0.4666666666666667,0.6983729662077597,0.0,0.8120939530234883,8,5706.7014610767355,2001,
0,0.8283293989614877,0.9818896925858952,0.8333333333333333,0.5,0.9372483643683944,0.8342011668174586,0.5,0.8326204056807085,0.8622297583721916,0.9642857142857144,0.8,0.0,0.9032258064516128,0.8008130081300813,0.0,0.8354767611214465,4,1121,28,33,5,16,798,2,80,0.821486268174475,0.9642857142857144,1.0,0.0,0.9333333333333332,0.8716814159292036,0.0,0.8444439390256736,0.9072256913470116,0.9642857142857144,0.6666666666666666,0.0,0.875,0.7406015037593985,0.0,0.8342486270594108,15,7583.887725591659,2003,
0,0.8056853460599307,0.9652640768223484,0.8787878787878788,0.5,0.75,0.7841103246277764,1.0,0.7994860681330457,0.8451178451178452,0.9473684210526316,0.8620689655172413,0.0,0.6666666666666666,0.7328136073706591,1.0,0.7986446124778058,4,1121,29,33,5,16,799,1,88,0.8,0.9642857142857144,1.0,0.0,1.0,0.8447712418300654,1.0,0.8232218103475588,0.8956289027653881,0.9310344827586208,0.7575757575757576,0.0,0.5,0.6470588235294118,1.0,0.7894211576846307,12,4745.026784658432,2004,
0,0.8092219046405359,0.9642857142857144,0.9237348100292264,0.5,0.65625,0.7600713401761666,0.5,0.7913918788285503,0.8516825924387205,0.962962962962963,0.8888888888888891,0.0,0.4761904761904762,0.6969253294289897,0.0,0.7862196419987435,4,1121,28,33,5,16,798,2,88,0.7970451010886469,1.0,0.9333333333333332,0.0,1.0,0.8380281690140845,0.0,0.8172910819738456,0.9143621766280108,0.9285714285714286,0.8484848484848485,0.0,0.3125,0.5964912280701754,0.0,0.7788317523714429,5,4651.265498161316,2003,
0,0.8221473044275978,0.9821428571428572,0.9545454545454546,0.5,0.7497482376636455,0.8204304365565075,1.0,0.8245887055135107,0.8589473684210526,0.9818181818181818,0.9523809523809524,0.0,0.64,0.7830188679245284,1.0,0.8281161524092179,5,1121,28,33,5,16,798,1,80,0.8133971291866029,1.0,1.0,0.0,0.8888888888888888,0.8469387755102041,1.0,0.8311176557929805,0.9099018733273864,0.9642857142857144,0.9090909090909092,0.0,0.5,0.7280701754385965,1.0,0.8326673326673326,15,7855.865425825118,2002,
0,0.8002093301435407,0.9107142857142856,0.9237342941611236,0.5,0.75,0.7629297683110519,0.5,0.7877740359372541,0.8417960553923626,0.9019607843137256,0.8888888888888891,0.0,0.6666666666666666,0.7012417823228634,0.0,0.7838576823334671,5,1121,28,33,4,16,798,1,80,0.7947702060221871,1.0,0.9333333333333332,0.0,1.0,0.8406304728546409,0.0,0.8178713234826962,0.8947368421052632,0.8214285714285714,0.8484848484848485,0.0,0.5,0.6015037593984962,0.0,0.7706146926536732,1,2288.276620388031,2001,
0,0.8113478602162162,0.9280653556969346,0.8022692680226926,0.5,0.7184984909456741,0.7536915958225792,0.75,0.7882620898323418,0.8486897717666948,0.8888888888888891,0.7142857142857143,0.0,0.5833333333333334,0.6897048236141109,0.6666666666666666,0.7792327207310996,4,1121,28,33,5,16,799,2,95,0.8064257028112449,0.9230769230769232,0.8695652173913043,0.0,0.875,0.8118644067796609,1.0,0.8099923552337434,0.8956289027653881,0.8571428571428571,0.6060606060606061,0.0,0.4375,0.5994993742177722,0.5,0.7659680638722555,18,8162.115247249603,2004,
0,0.8159859092892778,0.9818895643363729,0.8636363636363636,0.5,0.6,0.7886358337704726,0.5,0.8054667869448232,0.8558295027162558,0.9642857142857144,0.8421052631578948,0.0,0.33333333333333337,0.7385714285714287,0.0,0.8034736994151516,2,1121,28,33,5,15,798,2,90,0.8050314465408805,0.9642857142857144,1.0,0.0,1.0,0.8588039867109635,0.0,0.8305523641197183,0.913470115967886,0.9642857142857144,0.7272727272727273,0.0,0.2,0.6478696741854637,0.0,0.7967032967032966,9,8501.20380282402,2002,
0,0.8245374397150265,0.9821428571428572,0.8179278821736922,0.5,0.625,0.7909745293466223,0.5,0.8106871950304102,0.8575085324232082,0.9818181818181818,0.7636363636363637,0.0,0.4,0.7430167597765363,0.0,0.8058368372822186,3,1121,28,33,5,16,798,1,91,0.821749795584628,1.0,0.9545454545454546,0.0,1.0,0.8391167192429022,0.0,0.8323160153877143,0.8965209634255129,0.9642857142857144,0.6363636363636364,0.0,0.25,0.6666666666666666,0.0,0.7937062937062938,3,3483.7002041339874,2002,
0,0.8182022757638017,0.9652642049420632,0.8027767533345626,0.5,0.5625,0.8014926410915802,0.5,0.8102651701579823,0.8521516829995741,0.9473684210526316,0.7407407407407407,0.0,0.2222222222222222,0.7578659370725034,0.0,0.8061200022812863,2,1121,29,33,5,16,799,2,89,0.8156606851549756,0.9642857142857144,0.9523809523809524,0.0,1.0,0.8355957767722474,0.0,0.826628184958908,0.8920606601248885,0.9310344827586208,0.6060606060606061,0.0,0.125,0.6933667083854819,0.0,0.799501246882793,15,8232.07949590683,2005,
0,0.8342685963258443,0.9818895643363729,0.8333333333333333,0.5,0.8997483643683946,0.7974004779390336,0.5,0.8209439616101721,0.8673166596015258,0.9642857142857144,0.8,0.0,0.8571428571428571,0.7508871540099362,0.0,0.8180454880970943,5,1121,28,33,5,15,798,2,89,0.8263327948303716,0.9642857142857144,1.0,0.0,0.9230769230769232,0.8657937806873978,0.0,0.8446896372824894,0.9125780553077608,0.9642857142857144,0.6666666666666666,0.0,0.8,0.6629072681704261,0.0,0.8056943056943057,14,4198.378741264343,2002,
0,0.8079960797878474,0.9642857142857144,0.8330795262267342,0.5,0.7666666666666666,0.7636429881205328,0.5,0.7915157150853543,0.8472864955826673,0.962962962962963,0.7857142857142856,0.0,0.6956521739130436,0.7032490974729242,0.0,0.7863357500894991,1,1121,28,33,5,15,799,2,98,0.8017515923566879,1.0,0.9565217391304348,0.0,1.0,0.8310580204778157,0.0,0.8174458865626192,0.8983050847457628,0.9285714285714286,0.6666666666666666,0.0,0.5333333333333333,0.6095118898623281,0.0,0.7738392411382926,1,3389.086725950241,2003,
0,0.8057285060917022,0.8928571428571428,0.9239886171358253,0.5,0.59375,0.8221513326885679,0.5,0.812676007578511,0.8458630827383452,0.88,0.9032258064516128,0.0,0.3157894736842105,0.7852842809364549,0.0,0.8159602871337127,3,1121,28,33,5,16,798,2,81,0.7992063492063493,1.0,0.9655172413793104,0.0,1.0,0.8421807747489239,0.0,0.8206852943961437,0.8983050847457628,0.7857142857142857,0.8484848484848485,0.0,0.1875,0.7355889724310777,0.0,0.8222666000998502,17,4734.1973843574515,2003,
0,0.8116486313804867,0.9464285714285714,0.6959539529371931,0.5,0.7497482376636455,0.8151847642361718,0.4997501249375312,0.8116072727335035,0.8536990856192852,0.9433962264150944,0.5199999999999999,0.0,0.64,0.7758738862234408,0.0,0.8141653998627107,2,1121,28,33,5,16,798,1,92,0.7992217898832685,1.0,0.7647058823529411,0.0,0.8888888888888888,0.8562783661119516,0.0,0.8225251143638115,0.9161462979482604,0.8928571428571429,0.3939393939393939,0.0,0.5,0.7092731829573935,0.0,0.8186813186813187,19,8162.107105970384,2002,
0,0.8090464255877791,0.9642857142857144,0.8924165512998,0.5,0.875,0.7887028636293706,0.5,0.8040760745465106,0.8471283783783783,0.962962962962963,0.8,0.0,0.8571428571428571,0.7406896551724137,0.0,0.8030550151383771,5,1121,28,33,4,16,799,2,87,0.8043303929430633,1.0,0.8125,0.0,1.0,0.8248847926267281,0.0,0.814553080278547,0.8947368421052632,0.9285714285714286,0.7878787878787878,0.0,0.75,0.6720901126408011,0.0,0.800798801797304,11,2935.3778126239777,2003,
0,0.8079212356961816,0.9813833634719712,0.8820990051683446,0.5,0.90625,0.808756850632806,1.0,0.8120508099717113,0.8492693110647181,0.9310344827586208,0.8524590163934426,0.0,0.8965517241379308,0.7673301304049416,1.0,0.8161546387556254,5,1121,28,34,5,16,798,1,81,0.7982731554160125,0.9,0.9629629629629628,0.0,1.0,0.8482549317147192,1.0,0.8221230072243817,0.9072256913470116,0.9642857142857144,0.7647058823529411,0.0,0.8125,0.7005012531328321,1.0,0.8202695956065901,6,3415.3818736076355,2003,
0,0.8029394560551522,0.9104612492770388,0.8382352941176471,0.5,0.625,0.7600995019708245,0.5,0.7856325086288779,0.8442211055276382,0.8846153846153847,0.8070175438596492,0.0,0.4,0.6961651917404129,0.0,0.7790497379029595,2,1121,28,34,5,16,799,1,98,0.7955801104972375,0.9583333333333334,1.0,0.0,1.0,0.8473967684021544,0.0,0.8212318638493302,0.8991971454058876,0.8214285714285714,0.6764705882352942,0.0,0.25,0.590738423028786,0.0,0.7634730538922155,14,4526.4209344387045,2004,
0,0.758139422110375,0.9280653556969346,0.9259629740220964,0.5,0.8429954728370223,0.7493048541752391,0.75,0.7598682956383378,0.8120362737015663,0.8888888888888891,0.8923076923076922,0.0,0.7333333333333334,0.6830680173661361,0.6666666666666666,0.7603168451954341,1,1121,28,34,5,16,798,2,86,0.7547892720306514,0.9230769230769232,0.935483870967742,0.0,0.7857142857142857,0.8082191780821918,1.0,0.7800906746938296,0.8786797502230151,0.8571428571428571,0.8529411764705882,0.0,0.6875,0.5914786967418546,0.5,0.7594810379241517,15,7903.210557699203,2004,
0,0.8128758803163734,0.9655172413793104,0.7878787878787878,0.5,0.65625,0.7494949599862899,0.5,0.7872157359599303,0.8480204342273308,0.9642857142857144,0.7307692307692308,0.0,0.4761904761904762,0.6818181818181819,0.0,0.7759991776398618,3,1121,29,33,5,16,799,1,95,0.8110749185667753,1.0,1.0,0.0,1.0,0.8230088495575221,0.0,0.8207580112324426,0.8884924174843889,0.9310344827586208,0.5757575757575758,0.0,0.3125,0.5819774718397998,0.0,0.7544910179640718,8,9623.700920820236,2004,
0,0.8142547238666775,0.8211751502425603,0.8027762379896526,0.5,0.65625,0.7765595409971312,0.5,0.7970807492407329,0.8489761092150171,0.7659574468085106,0.7407407407407407,0.0,0.4761904761904762,0.7238493723849372,0.0,0.7910266457607917,2,1121,28,33,4,16,798,1,93,0.8135731807031888,0.9473684210526316,0.9523809523809524,0.0,1.0,0.8160377358490566,0.0,0.8181751804067301,0.8876003568242641,0.6428571428571429,0.6060606060606061,0.0,0.3125,0.650375939849624,0.0,0.7781109445277361,5,4955.200908184052,2001,
0,0.8082003764678246,0.9137931034482758,0.8931775859150161,0.5,0.7,0.7976991898350528,0.5,0.8052105074145849,0.846900042176297,0.9056603773584906,0.8387096774193549,0.0,0.5714285714285715,0.7532290958531612,0.0,0.8056767056144429,2,1121,29,33,4,15,798,2,88,0.8032,1.0,0.8965517241379308,0.0,1.0,0.8231797919762258,0.0,0.8146208196271628,0.8956289027653881,0.8275862068965517,0.7878787878787878,0.0,0.4,0.6942355889724311,0.0,0.8061938061938062,6,3775.224757671356,2002,
0,0.8038609437233115,0.8448275862068966,0.8529411764705883,0.5,0.5666666666666667,0.778291683565761,0.5,0.7924138199697002,0.8430379746835442,0.8163265306122449,0.8275862068965517,0.0,0.2352941176470588,0.7256140350877194,0.0,0.7885303953106324,2,1121,29,34,5,15,798,1,95,0.7998398718975179,1.0,1.0,0.0,1.0,0.8245614035087719,0.0,0.8150876167733987,0.8911685994647636,0.6896551724137931,0.7058823529411765,0.0,0.13333333333333333,0.6478696741854637,0.0,0.7798302546180729,11,4049.352677822113,2003,
0,0.8015114403488859,0.96403242147923,0.8787878787878788,0.5,0.7807464753272909,0.7568849449204407,0.5,0.7862004805615724,0.8425031499370013,0.9454545454545454,0.8620689655172413,0.0,0.6666666666666666,0.6909361069836553,0.0,0.7799204366902088,1,1121,28,33,4,16,798,2,98,0.796031746031746,0.9629629629629628,1.0,0.0,0.8181818181818182,0.8485401459854015,0.0,0.8204497981277771,0.8947368421052632,0.9285714285714286,0.7575757575757576,0.0,0.5625,0.5827067669172933,0.0,0.7632367632367633,13,4854.2937791347495,2002,
0,0.818820556074771,0.7931034482758621,0.8181818181818181,0.5,0.7333333333333334,0.8110683685959084,0.5,0.8137514493003761,0.8520102651839178,0.7391304347826086,0.7777777777777778,0.0,0.6363636363636364,0.7710843373493975,0.0,0.8127251310173865,1,1121,29,33,5,15,798,1,81,0.8184059161873459,1.0,1.0,0.0,1.0,0.8275862068965517,0.0,0.8265968157589726,0.8884924174843889,0.5862068965517241,0.6363636363636364,0.0,0.4666666666666667,0.7218045112781954,0.0,0.8076923076923077,4,3315.613923549652,2002,
0,0.8112825928689824,0.875,0.8328254613170814,0.5,0.75,0.7924535175147169,0.5,0.8036008660371314,0.8512777545035609,0.8571428571428571,0.7719298245614035,0.0,0.6666666666666666,0.7455048409405257,0.0,0.8038639244486635,3,1121,28,33,5,16,798,1,90,0.8025276461295419,1.0,0.9166666666666666,0.0,1.0,0.8317901234567902,0.0,0.8180079969179496,0.9063336306868868,0.75,0.6666666666666666,0.0,0.5,0.6754385964912281,0.0,0.8021978021978022,20,7868.787792921065,2002,
0,0.8196591155046616,0.9107142857142856,0.8333333333333333,0.5,0.8429950931051836,0.7573451263012303,0.5,0.7954004996299503,0.8550847457627119,0.9019607843137256,0.8,0.0,0.7333333333333334,0.6922509225092252,0.0,0.7859982383706835,1,1121,28,33,5,16,798,2,88,0.8143664245359159,1.0,1.0,0.0,0.7857142857142857,0.8420107719928187,0.0,0.8279584555798601,0.9000892060660125,0.8214285714285714,0.6666666666666666,0.0,0.6875,0.5877192982456141,0.0,0.7658512231652521,11,3999.6468913555145,2003,
0,0.8177167090446049,0.9642857142857144,0.9388863251807416,0.5,0.8122483643683945,0.7553120352749093,0.5,0.7957457102093052,0.8542458808618504,0.962962962962963,0.90625,0.0,0.7407407407407406,0.6916967509025271,0.0,0.7879703966456145,3,1121,28,33,5,16,798,2,86,0.8113964686998395,1.0,0.935483870967742,0.0,0.9090909090909092,0.8160136286201022,0.0,0.8158615773034206,0.9018733273862622,0.9285714285714286,0.8787878787878788,0.0,0.625,0.600250626566416,0.0,0.7763354967548677,2,3540.452766418457,2003,
0,0.8137957535482446,0.8211752786220872,0.7424242424242424,0.5,0.8747482376636455,0.7896721483733302,0.5,0.8027981847561988,0.8524590163934427,0.7659574468085106,0.653061224489796,0.0,0.8275862068965517,0.7406360424028269,0.0,0.8010059757672601,1,1121,28,33,4,16,799,1,88,0.8060413354531002,0.9473684210526316,1.0,0.0,0.9230769230769232,0.8506493506493507,0.0,0.8279404169682623,0.9045495093666368,0.6428571428571429,0.4848484848484849,0.0,0.75,0.6558197747183979,0.0,0.7912087912087912,10,4021.665043830872,2002,
0,0.8396412360344014,0.8928571428571428,0.8636363636363636,0.5,0.7497484909456741,0.8327037427489757,0.75,0.8363593272984664,0.8706382978723405,0.88,0.8421052631578948,0.0,0.64,0.7989203778677463,0.6666666666666666,0.8374878846550732,1,1121,28,33,5,16,799,2,97,0.8323840520748577,1.0,1.0,0.0,0.8888888888888888,0.8667642752562226,1.0,0.8497352298043209,0.9125780553077608,0.7857142857142857,0.7272727272727273,0.0,0.5,0.7409261576971214,0.5,0.8333333333333334,7,4010.128901481629,2004,
0,0.8298232097964481,0.8744931576279777,0.8636363636363636,0.5,0.6997482376636455,0.7583257149640046,1.0,0.8009075944110925,0.8668341708542714,0.8235294117647057,0.8421052631578948,0.0,0.5454545454545455,0.6917293233082706,1.0,0.7918255623420224,5,1121,28,33,4,15,799,1,101,0.8168902920284136,0.9130434782608696,1.0,0.0,0.8571428571428571,0.8662900188323918,1.0,0.8397411807393202,0.9232827832292596,0.75,0.7272727272727273,0.0,0.4,0.5757196495619524,1.0,0.7731134432783608,19,8513.698788404465,2001,
0,0.7990840701430736,0.9640325497287524,0.8968048875212857,0.5,0.59375,0.7717838743612239,0.5,0.7897717602661668,0.8404701931150294,0.9454545454545454,0.8709677419354839,0.0,0.3157894736842105,0.7156094084105489,0.0,0.7863590942982814,4,1121,28,34,4,16,799,1,87,0.7938144329896907,0.9629629629629628,0.9642857142857144,0.0,1.0,0.8311258278145696,0.0,0.8136216640309345,0.8929527207850134,0.9285714285714286,0.7941176470588235,0.0,0.1875,0.6282853566958698,0.0,0.7783325012481278,2,14586.570560455322,2003,
0,0.7991300891453816,0.9285714285714286,0.8325719120135363,0.5,0.4997483643683946,0.763830618838332,0.5,0.7841219876735602,0.8423686405337781,0.923076923076923,0.7586206896551725,0.0,0.0,0.7022677395757133,0.0,0.7769784356286245,3,1121,28,33,4,16,799,2,93,0.7909162098668755,1.0,0.88,0.0,0.0,0.8450704225352113,0.0,0.8082218366781834,0.9009812667261374,0.8571428571428571,0.6666666666666666,0.0,0.0,0.6007509386733417,0.0,0.7668497254118821,4,3413.4405012130737,2003,
0,0.7966207892612888,0.875,0.8780264574680821,0.5,0.65625,0.7565260146611836,0.5,0.7810539508600284,0.8412302576891105,0.8571428571428571,0.819672131147541,0.0,0.4761904761904762,0.6908284023668638,0.0,0.7756661209723084,3,1121,28,33,4,16,799,2,88,0.7875486381322957,1.0,0.8928571428571429,0.0,1.0,0.8444846292947559,0.0,0.8143033089700944,0.9027653880463872,0.75,0.7575757575757576,0.0,0.3125,0.5844806007509387,0.0,0.7638542186719921,14,4328.02867102623,2003,
0,0.7910830303391547,0.896298559580969,0.8936857156035238,0.5,0.59375,0.7599764228106709,0.5,0.7794458710971472,0.8358333333333334,0.8679245283018867,0.8666666666666665,0.0,0.3157894736842105,0.700493305144468,0.0,0.7761904991900193,5,1121,29,33,5,16,799,1,95,0.7842064112587959,0.9583333333333334,0.9629629629629628,0.0,1.0,0.8016129032258065,0.0,0.7959848009695479,0.8947368421052632,0.7931034482758621,0.7878787878787878,0.0,0.1875,0.6220275344180225,0.0,0.7744510978043913,20,3081.3353497982025,2004,
0,0.8112017331464254,0.9464285714285714,0.7421704353176434,0.5,0.6875,0.7542219510268234,0.5,0.7873050954034233,0.8515265579255542,0.9433962264150944,0.64,0.0,0.5454545454545454,0.6865671641791045,0.0,0.778527609925385,5,1121,28,33,4,16,799,2,82,0.8015748031496063,1.0,0.9411764705882352,0.0,1.0,0.8502772643253235,0.0,0.8252599660789086,0.9081177520071364,0.8928571428571429,0.4848484848484849,0.0,0.375,0.5757196495619524,0.0,0.7613579630554169,12,4633.1443078517905,2003,
0,0.8103096724863006,0.9461754068716094,0.7878787878787878,0.5,0.6559983643683945,0.7796898886219699,0.7495002498750625,0.7975724212179354,0.8505650899958141,0.925925925925926,0.7307692307692308,0.0,0.4545454545454545,0.7257019438444924,0.4,0.7941625835682727,2,1121,28,33,5,16,798,2,94,0.8012618296529969,0.9615384615384616,1.0,0.0,0.8333333333333334,0.8527918781725888,0.3333333333333333,0.8250951107068459,0.9063336306868868,0.8928571428571429,0.5757575757575758,0.0,0.3125,0.631578947368421,0.5,0.7838242636045931,16,8449.140612363815,2003,
0,0.7957945567086302,0.9821428571428572,0.6967157609615711,0.5,0.8,0.7531546890482018,0.5,0.7787686114098759,0.8370526315789473,0.9818181818181818,0.5531914893617021,0.0,0.7499999999999999,0.6867647058823529,0.0,0.7709143174495319,2,1121,28,33,5,15,798,2,89,0.7926634768740032,1.0,0.9285714285714286,0.0,1.0,0.8309608540925267,0.0,0.8118508373049206,0.8867082961641392,0.9642857142857144,0.3939393939393939,0.0,0.6,0.5852130325814536,0.0,0.7542457542457542,17,5210.817466259004,2002,
0,0.8183641244116491,0.9464285714285714,0.9556285458345772,0.5,0.625,0.7816836868290128,0.7495004995004996,0.8054691302956025,0.8565436241610737,0.9433962264150944,0.9393939393939394,0.0,0.4,0.7306889352818371,0.4,0.8028092122347735,5,1121,28,34,5,16,798,2,92,0.8083927157561361,1.0,0.96875,0.0,1.0,0.8215962441314554,0.3333333333333333,0.8180869280669644,0.9107939339875112,0.8928571428571429,0.9117647058823528,0.0,0.25,0.6578947368421053,0.5,0.8018962075848304,5,5033.644993782044,2004,
0,0.7973373708686569,1.0,0.8633825565297647,0.5,0.75,0.7367349910044821,0.5,0.7756971242789932,0.8374841705360913,1.0,0.8275862068965517,0.0,0.6666666666666666,0.6637298091042584,0.0,0.766077460973744,3,1121,28,33,5,16,798,2,88,0.7948717948717948,1.0,0.96,0.0,1.0,0.8014184397163121,0.0,0.8019287054143279,0.8849241748438894,1.0,0.7272727272727273,0.0,0.5,0.5664160401002506,0.0,0.7508736894658014,16,8570.536317586899,2003,
