,AUC_label_background,AUC_label_dos,AUC_label_exploit,AUC_label_fuzzer,AUC_label_generic,AUC_label_reconnaissance,AUC_w,Accuracy_label_background,Accuracy_label_dos,Accuracy_label_exploit,Accuracy_label_fuzzer,Accuracy_label_generic,Accuracy_label_reconnaissance,Accuracy_w,F1_score_label_background,F1_score_label_dos,F1_score_label_exploit,F1_score_label_fuzzer,F1_score_label_generic,F1_score_label_reconnaissance,F1_score_w,Hyper_time,Kfold,Num_Obs_label_background,Num_Obs_label_dos,Num_Obs_label_exploit,Num_Obs_label_fuzzer,Num_Obs_label_generic,Num_Obs_label_reconnaissance,Num_Vars_,Precision_label_background,Precision_label_dos,Precision_label_exploit,Precision_label_fuzzer,Precision_label_generic,Precision_label_reconnaissance,Precision_w,Recall_label_background,Recall_label_dos,Recall_label_exploit,Recall_label_fuzzer,Recall_label_generic,Recall_label_reconnaissance,Recall_w,Rep,Testing_time,Total_Obs,Total_time,Training_time,Unnamed: 0
64,0.9860847254067038,0.6413412257272793,0.6629035027472527,0.7705657293702529,0.9908583179814164,0.4992389649923896,0.9075179534853464,0.9845,0.9895,0.86,0.9515,0.9915,0.984,0.96393325,0.9784572619874912,0.3636363636363637,0.46768060836501896,0.622568093385214,0.9888231426692964,0.0,0.8505016764917745,0.0,2.0,710.0,21.0,336.0,143.0,761.0,29.0,63.0,0.9657064471879286,0.5,0.6473684210526316,0.7017543859649122,0.9894736842105264,0.0,0.8835038589271532,0.9915492957746479,0.2857142857142857,0.36607142857142855,0.5594405594405595,0.988173455978975,0.0,0.8325,18.0,0.004786014556884766,2000.0,2.0959033966064453,1.7215073108673096,0.0
65,0.9672597845386316,0.6239914271306102,0.6644278287199703,0.7708493119783444,0.9899618460262974,0.4989863152559554,0.9005667135220247,0.9745381927109336,0.9905142286570144,0.8607089365951074,0.9520718921617574,0.9910134797803296,0.9830254618072892,0.9603797701748226,0.9632829373650108,0.3448275862068966,0.4705882352941177,0.6250000000000001,0.988157894736842,0.0,0.8452255872571678,0.0,4.0,710.0,20.0,336.0,143.0,762.0,30.0,63.0,0.9852724594992636,0.5555555555555556,0.6492146596858639,0.7079646017699115,0.9907651715039578,0.0,0.8920503157167176,0.9422535211267604,0.25,0.3690476190476191,0.5594405594405595,0.9855643044619422,0.0,0.8140929535232384,9.0,0.0037865638732910156,2001.0,2.167832851409912,1.6776769161224363,0.0
66,0.9754235716389741,0.6232332155477032,0.6674066924066925,0.7173157843233193,0.9928320122080454,0.4994926433282598,0.9011850732858396,0.9740129935032484,0.9890054972513744,0.8655672163918041,0.9425287356321842,0.9930034982508744,0.9840079960019992,0.9610687156421792,0.96398891966759,0.3125,0.4796905222437137,0.5306122448979591,0.9908136482939632,0.0,0.8408724429049955,0.0,2.0,710.0,20.0,336.0,143.0,761.0,30.0,69.0,0.9482288828337876,0.4166666666666667,0.6850828729281768,0.6372549019607843,0.9895150720838796,0.0,0.8779560531427071,0.9802816901408452,0.25,0.3690476190476191,0.4545454545454545,0.9921156373193168,0.0,0.8225,6.0,0.08612632751464844,2000.0,2.7201521396636963,2.1776106357574463,0.0
67,0.9803531491037628,0.6420995670995671,0.6480078292578292,0.7789091962934804,0.990607117120936,0.4994926433282598,0.903291488207017,0.9775112443778112,0.9910044977511244,0.8510744627686156,0.9550224887556222,0.991504247876062,0.9840079960019992,0.960234025915578,0.968986905582357,0.4,0.4356060606060606,0.6456692913385828,0.988808426596445,0.0,0.8433574515884168,0.0,3.0,710.0,21.0,336.0,143.0,761.0,30.0,67.0,0.9487179487179488,0.6666666666666666,0.5989583333333334,0.7387387387387387,0.9907651715039578,0.0,0.8737889448994979,0.9901408450704224,0.2857142857142857,0.3422619047619048,0.5734265734265734,0.9868593955321944,0.0,0.8280859570214892,9.0,0.01310586929321289,2001.0,2.5116405487060547,1.97826623916626,0.0
68,0.9865853525490668,0.5737380111055023,0.6667658730158731,0.723503353481825,0.99030827434191,0.4994926433282598,0.9040270247436114,0.9835082458770614,0.9890054972513744,0.8585707146426786,0.9480259870064968,0.9905047476261868,0.9840079960019992,0.9627063968015992,0.9772256728778468,0.21428571428571425,0.4729981378026071,0.5593220338983051,0.9875409836065572,0.0,0.8442725278513546,0.0,2.0,710.0,20.0,336.0,143.0,761.0,30.0,63.0,0.9580514208389715,0.375,0.6318407960199005,0.7096774193548387,0.9856020942408376,0.0,0.8757710404716879,0.9971830985915492,0.15,0.3779761904761905,0.4615384615384616,0.9894875164257556,0.0,0.8285,4.0,0.0019404888153076168,2000.0,1.9086368083953853,1.5471744537353516,0.0
69,0.9770431263023532,0.5696608946608946,0.6432566495066494,0.7590047197151609,0.9911597643169006,0.4997464503042596,0.8995503176600183,0.976511744127936,0.9875062468765616,0.8510744627686156,0.9480259870064968,0.992503748125937,0.985007496251874,0.9597251374312842,0.9672929714683368,0.19354838709677416,0.4269230769230769,0.5968992248062016,0.9900990099009902,0.0,0.8365553076998228,0.0,2.0,710.0,21.0,336.0,143.0,761.0,29.0,69.0,0.9559834938101788,0.3,0.6032608695652174,0.6695652173913044,0.9946949602122016,0.0,0.8702273117937909,0.9788732394366196,0.14285714285714285,0.33035714285714285,0.5384615384615384,0.985545335085414,0.0,0.818,2.0,0.049167394638061516,2000.0,10.122725486755373,8.78989315032959,0.0
70,0.9799303956971884,0.6180375180375179,0.6566495066495066,0.753088138986955,0.9893974397015812,0.4992393509127789,0.9022322998612672,0.9790104947526236,0.9900049975012494,0.8555722138930535,0.9490254872563718,0.9900049975012494,0.9840079960019992,0.9605002498750626,0.9707927677329624,0.3333333333333333,0.4536862003780718,0.5952380952380952,0.9868593955321944,0.0,0.8424102380182414,0.0,3.0,710.0,21.0,336.0,143.0,761.0,29.0,65.0,0.9587912087912088,0.5555555555555556,0.6217616580310881,0.6880733944954128,0.9868593955321944,0.0,0.8753574187098573,0.9830985915492958,0.2380952380952381,0.35714285714285715,0.5244755244755245,0.9868593955321944,0.0,0.8245,6.0,0.0023844242095947266,2000.0,1.9446995258331297,1.5481839179992676,0.0
71,0.9613098888295124,0.6242412746585736,0.6521494509905106,0.7638491325310353,0.9885264236717995,0.4994918699186992,0.8955414129531278,0.9664496745117676,0.9909864797195792,0.8557836755132701,0.9539308963445168,0.9904857285928892,0.9844767150726088,0.9566066676379116,0.9523131672597864,0.35714285714285715,0.4461538461538461,0.6260162601626017,0.987425545996029,0.0,0.8375391760059117,0.0,5.0,709.0,20.0,336.0,142.0,761.0,29.0,62.0,0.9612068965517241,0.625,0.6304347826086957,0.7403846153846154,0.9946666666666668,0.0,0.8852767778315688,0.9435825105782792,0.25,0.34523809523809523,0.5422535211267606,0.9802890932982916,0.0,0.8077115673510266,13.0,0.011723518371582031,1997.0,2.71562933921814,2.1508214473724365,0.0
72,0.9722458783710012,0.7237373737373738,0.6664949633699634,0.7460902048947282,0.994040062404614,0.4994923857868021,0.9034258935869641,0.974,0.992,0.8640000000000001,0.948,0.9945,0.984,0.96179125,0.9634831460674156,0.5294117647058824,0.476923076923077,0.584,0.992767915844839,0.0,0.8469579034030296,0.0,5.0,710.0,20.0,336.0,143.0,761.0,30.0,67.0,0.9607843137254902,0.6428571428571429,0.6739130434782609,0.6822429906542056,0.9934210526315792,0.0,0.8875014784635598,0.9661971830985916,0.45,0.3690476190476191,0.5104895104895105,0.9921156373193168,0.0,0.8235,17.0,0.0088653564453125,2000.0,2.4296023845672607,1.9043939113616943,0.0
73,0.97717545583579,0.5699126542987079,0.6843091804029304,0.7199991715339049,0.9850017870797844,0.5,0.9013684327480662,0.9775,0.988,0.8640000000000001,0.9415,0.9855,0.9855,0.95912825,0.9685534591194968,0.2,0.5054545454545454,0.5301204819277109,0.9809836065573768,0.0,0.8420207183766983,0.0,4.0,710.0,21.0,336.0,143.0,761.0,29.0,65.0,0.9611650485436892,0.3333333333333333,0.6495327102803738,0.6226415094339622,0.9790575916230366,0.0,0.8708853690972062,0.9760563380281692,0.14285714285714285,0.41369047619047616,0.4615384615384616,0.9829172141918529,0.0,0.8245,2.0,0.15638399124145508,2000.0,10.190658330917357,8.807270526885986,0.0
74,0.9860218631697232,0.6654040404040404,0.6444980694980694,0.7442132678946457,0.9876801534483488,0.4997463216641299,0.9013692367733092,0.9840079960019992,0.9905047476261868,0.8590704647676162,0.9505247376311844,0.9885057471264368,0.9845077461269364,0.9624223370573584,0.9778085991678224,0.4242424242424242,0.43373493975903615,0.5925925925925927,0.9848783694937541,0.0,0.8411400879574057,0.0,4.0,710.0,21.0,336.0,143.0,761.0,30.0,67.0,0.9631147540983608,0.5833333333333334,0.6666666666666666,0.72,0.9855263157894736,0.0,0.886060470627499,0.9929577464788732,0.3333333333333333,0.32142857142857145,0.5034965034965035,0.9842312746386334,0.0,0.8200899550224887,11.0,0.0028116703033447266,2001.0,2.805881977081299,2.3607194423675537,0.0
75,0.9792965383314606,0.5737380111055023,0.6628887816387816,0.7442132678946457,0.9903533127039972,0.5,0.9022936506723768,0.9790104947526236,0.9890054972513744,0.856071964017991,0.9505247376311844,0.991504247876062,0.985007496251874,0.9612638680659668,0.9707112970711298,0.21428571428571425,0.4646840148698885,0.5925925925925927,0.988793671720501,0.0,0.8434186445612707,0.0,3.0,710.0,20.0,336.0,143.0,761.0,30.0,65.0,0.9613259668508288,0.375,0.6188118811881188,0.72,0.9920634920634921,0.0,0.8779412730018068,0.9802816901408452,0.15,0.3720238095238095,0.5034965034965035,0.985545335085414,0.0,0.823,18.0,0.009798049926757812,2000.0,2.517987966537476,2.0102550983428955,0.0
76,0.98344456959814,0.5479797979797979,0.6512419871794872,0.7283384359313276,0.9883336037816094,0.5166666666666667,0.8998566144637166,0.9815,0.987,0.8485,0.945,0.989,0.9855,0.9595040020010004,0.974323386537127,0.13333333333333333,0.4399260628465805,0.5528455284552846,0.985545335085414,0.06451612903225806,0.8365530261520829,0.0,1.0,709.0,20.0,336.0,143.0,761.0,30.0,69.0,0.9590163934426228,0.2,0.5804878048780487,0.6601941747572816,0.985545335085414,1.0,0.8771357140470912,0.9901269393511988,0.1,0.3541666666666667,0.4755244755244755,0.985545335085414,0.03333333333333333,0.8214107053526764,1.0,0.0815877914428711,1999.0,10.37211561203003,8.952926635742188,0.0
77,0.9790505231232476,0.6977284199899039,0.645331939081939,0.7469024516925485,0.9908158831757874,0.4994926433282598,0.900857344168746,0.9750124937531236,0.9895052473763118,0.8505747126436781,0.9495252373813092,0.9905047476261868,0.9840079960019992,0.9584592703648176,0.9657534246575342,0.4324324324324324,0.4304761904761905,0.5910931174089068,0.987573577501635,0.0,0.837521694211858,0.0,4.0,710.0,20.0,336.0,143.0,761.0,30.0,61.0,0.94,0.4705882352941176,0.5978835978835979,0.7019230769230769,0.9830729166666666,0.0,0.8630970715890522,0.9929577464788732,0.4,0.33630952380952384,0.5104895104895105,0.9921156373193168,0.0,0.8270000000000001,1.0,0.11395883560180665,2000.0,10.711034536361693,9.234436511993408,0.0
78,0.9734865428044642,0.5937229437229438,0.690015015015015,0.7665340579764692,0.9903533127039972,0.4989858012170386,0.9066162508740336,0.9760119940029984,0.9885057471264368,0.8715642178910544,0.9440279860069966,0.991504247876062,0.9835082458770614,0.9623125937031486,0.9661495063469676,0.25806451612903225,0.521415270018622,0.5882352941176471,0.988793671720501,0.0,0.8515853331547193,0.0,2.0,710.0,21.0,336.0,143.0,761.0,29.0,63.0,0.9675141242937854,0.4,0.6965174129353234,0.6201550387596899,0.9920634920634921,0.0,0.8865036834989047,0.9647887323943662,0.19047619047619047,0.4166666666666667,0.5594405594405595,0.985545335085414,0.0,0.8295,11.0,0.061084747314453125,2000.0,2.8585054874420166,2.120693683624268,0.0
79,0.9798251164617452,0.5732332155477031,0.660526598026598,0.7772945568962791,0.9874263490314102,0.4997463216641299,0.9033271984173624,0.9760119940029984,0.9880059970014992,0.8580709645177411,0.9520239880059972,0.9885057471264368,0.9845077461269364,0.959484007996002,0.9670781893004116,0.2,0.4621212121212121,0.6307692307692306,0.9848584595128376,0.0,0.8427877646826444,0.0,1.0,710.0,20.0,336.0,143.0,761.0,30.0,67.0,0.9425133689839572,0.3,0.6354166666666666,0.7008547008547008,0.9868073878627968,0.0,0.8699335681822101,0.9929577464788732,0.15,0.3630952380952381,0.5734265734265734,0.9829172141918529,0.0,0.83,20.0,0.002252340316772461,2000.0,2.1143527030944824,1.7138183116912842,0.0
80,0.9618571896495252,0.5482323232323233,0.6533739697802197,0.7450131989711958,0.986512585390066,0.499746192893401,0.8928411278417432,0.9655,0.9875,0.856,0.946,0.988,0.9845,0.954776,0.9513055751587862,0.13793103448275865,0.4482758620689655,0.5748031496062992,0.9841688654353562,0.0,0.8299778128487862,0.0,2.0,710.0,20.0,336.0,143.0,761.0,30.0,64.0,0.9533239038189534,0.2222222222222222,0.6290322580645161,0.6576576576576577,0.9880794701986756,0.0,0.8693163883659079,0.9492957746478872,0.1,0.3482142857142857,0.5104895104895105,0.9802890932982916,0.0,0.8059999999999999,20.0,0.004386663436889648,2000.0,2.84821891784668,2.440664052963257,0.0
81,0.9534862155115044,0.5701659451659451,0.6599259974259974,0.7525499258545545,0.9887958920389188,0.4994929006085193,0.8926767797327798,0.9645177411294352,0.9885057471264368,0.8570714642678661,0.9480259870064968,0.9905047476261868,0.9845077461269364,0.955734776290016,0.948212983223924,0.206896551724138,0.460377358490566,0.5905511811023623,0.9874587458745874,0.0,0.8341605304258353,0.0,4.0,710.0,21.0,336.0,143.0,762.0,29.0,68.0,0.983358547655068,0.375,0.6288659793814433,0.6756756756756757,0.9933598937583001,0.0,0.8850176904411342,0.9154929577464788,0.14285714285714285,0.3630952380952381,0.5244755244755245,0.9816272965879264,0.0,0.7986006996501749,18.0,0.014233589172363281,2001.0,2.628903388977051,1.9883887767791748,0.0
82,0.9711614786630368,0.5984840828701364,0.6545489362311371,0.7611488726790451,0.9892884967700436,0.4987309644670051,0.8992030257296336,0.9754877438719359,0.9889944972486244,0.855927963981991,0.9519759879939972,0.9904952476238119,0.982991495747874,0.9596590086835208,0.9651245551601424,0.26666666666666666,0.450381679389313,0.616,0.987475280158207,0.0,0.8410868745831227,0.0,3.0,709.0,20.0,336.0,143.0,761.0,29.0,62.0,0.9741379310344828,0.4,0.6276595744680851,0.7196261682242991,0.9907407407407408,0.0,0.8840929208631148,0.9562764456981664,0.2,0.35119047619047616,0.5384615384615384,0.9842312746386334,0.0,0.8138138138138138,5.0,0.002802848815917969,1998.0,2.791346549987793,2.323115110397339,0.0
83,0.9535156676493066,0.598989898989899,0.6641054258241759,0.7053700025773587,0.9848983803860304,0.4997463216641299,0.8890281262541255,0.9625,0.99,0.862,0.942,0.986,0.985,0.9536946946946948,0.9458483754512635,0.2857142857142857,0.4712643678160919,0.5126050420168067,0.981578947368421,0.0,0.8285199973897119,0.0,4.0,710.0,20.0,336.0,142.0,761.0,29.0,64.0,0.9703703703703704,0.5,0.6612903225806451,0.6354166666666666,0.9828722002635046,0.0,0.8805562674761027,0.9225352112676056,0.2,0.36607142857142855,0.4295774647887324,0.9802890932982916,0.0,0.7952952952952953,17.0,0.07028722763061522,1998.0,2.36862587928772,1.688835859298706,0.0
84,0.9621792772136696,0.6977272727272726,0.6715315934065934,0.7490482054294656,0.9909617246751704,0.4994923857868021,0.8994784925443443,0.97,0.9895,0.8625,0.9475,0.991,0.984,0.95872675,0.956772334293948,0.4324324324324324,0.4840525328330206,0.5849802371541502,0.9882044560943642,0.0,0.8431372110150507,0.0,4.0,710.0,20.0,336.0,143.0,761.0,30.0,65.0,0.9793510324483776,0.4705882352941176,0.6548223350253807,0.6727272727272727,0.9856209150326798,0.0,0.8855144093263139,0.9352112676056338,0.4,0.38392857142857145,0.5174825174825175,0.9908015768725359,0.0,0.8145,13.0,0.02450871467590332,2000.0,2.8148770332336426,2.1261146068573,0.0
85,0.9861694937426416,0.5744954591321897,0.6444577831132453,0.7627756858526089,0.9897066294132588,0.4994929006085193,0.9027617324208154,0.9850149850149852,0.9905094905094906,0.8511488511488512,0.9490509490509492,0.991008991008991,0.984015984015984,0.9622890852276158,0.9791086350974932,0.24,0.42911877394636017,0.6046511627906976,0.9881422924901184,0.0,0.8413696062577398,0.0,1.0,710.0,20.0,336.0,143.0,762.0,30.0,70.0,0.96831955922865,0.6,0.6021505376344086,0.6782608695652174,0.9920634920634921,0.0,0.8769481024476312,0.9901408450704224,0.15,0.3333333333333333,0.5454545454545454,0.9842519685039368,0.0,0.8225887056471765,13.0,0.02994060516357422,2001.0,2.8109588623046875,2.1272962093353267,0.0
86,0.9801986472754292,0.6242420414350683,0.6521588566274374,0.7525394863756933,0.9914103116594736,0.4992385786802031,0.9025040363818831,0.9809904952476238,0.9909954977488744,0.8539269634817409,0.9479739869934968,0.992496248124062,0.983991995997999,0.9617950546058422,0.9733520336605892,0.35714285714285715,0.4448669201520912,0.5905511811023623,0.9901120632827952,0.0,0.8432327089889059,0.0,2.0,710.0,20.0,336.0,143.0,761.0,29.0,70.0,0.9692737430167596,0.625,0.6157894736842106,0.6756756756756757,0.9933862433862434,0.0,0.880529351444896,0.9774647887323944,0.25,0.3482142857142857,0.5244755244755245,0.9868593955321944,0.0,0.8214107053526764,16.0,0.002972126007080078,1999.0,2.8755905628204346,2.353581428527832,0.0
87,0.9802184624776524,0.6661618711088676,0.6670793317326931,0.7366863905325444,0.9911216239099144,0.5,0.9039280691209356,0.9810189810189808,0.9920079920079922,0.8591408591408591,0.9485514485514486,0.9915084915084916,0.9850149850149852,0.9624124626622128,0.9733520336605892,0.4666666666666666,0.4738805970149254,0.5761316872427983,0.9888524590163934,0.0,0.8471509638073152,0.0,2.0,710.0,21.0,336.0,143.0,762.0,30.0,62.0,0.9692737430167596,0.7777777777777778,0.635,0.7,0.9882044560943644,0.0,0.8846101330764927,0.9774647887323944,0.3333333333333333,0.3779761904761905,0.4895104895104895,0.989501312335958,0.0,0.8251748251748252,14.0,0.0037479400634765625,2002.0,2.848373889923096,2.3948261737823486,0.0
88,0.9688744395108062,0.6484856133266027,0.6423423423423423,0.7842875638892862,0.988999256448876,0.4992393509127789,0.8984730437864568,0.968015992003998,0.9900049975012494,0.847576211894053,0.953023488255872,0.9895052473763118,0.9840079960019992,0.9553493253373312,0.9556786703601108,0.375,0.4234404536862004,0.6412213740458015,0.9862295081967212,0.0,0.8357546950643466,0.0,3.0,710.0,20.0,336.0,143.0,762.0,29.0,67.0,0.9400544959128064,0.5,0.5803108808290155,0.7058823529411765,0.9855832241153342,0.0,0.8621893706515575,0.9718309859154928,0.3,0.3333333333333333,0.5874125874125874,0.9868766404199476,0.0,0.8220000000000001,10.0,0.006171703338623047,2000.0,2.796872138977051,2.185779571533203,0.0
89,0.9756331467063248,0.6482305358948434,0.6578133058277462,0.7481521673142302,0.9870622941137104,0.4994921279837481,0.9001835339980946,0.9734734734734736,0.9894894894894894,0.8573573573573574,0.9489489489489492,0.988988988988989,0.9844844844844844,0.9584331578826074,0.9634230503795722,0.3636363636363637,0.4571428571428571,0.5887096774193549,0.9854497354497354,0.0,0.8400536115680782,0.0,2.0,710.0,20.0,336.0,142.0,761.0,29.0,67.0,0.9445196211096076,0.4615384615384616,0.6349206349206349,0.6886792452830188,0.9920106524633822,0.0,0.8738166130664397,0.9830985915492958,0.3,0.35714285714285715,0.5140845070422535,0.9789750328515112,0.0,0.8218218218218218,8.0,0.02758717536926269,1998.0,2.714452743530273,2.1221206188201904,0.0
90,0.9741669297807648,0.6177843547727327,0.6685697115384616,0.7474326965441667,0.9860623685541836,0.4997463216641299,0.9004833562508866,0.9765,0.9895,0.8635,0.9445,0.9865,0.985,0.9592841420710356,0.9668313338038108,0.3225806451612903,0.4800000000000001,0.5714285714285715,0.982295081967213,0.0,0.8418101312189215,0.0,5.0,709.0,21.0,336.0,143.0,761.0,29.0,65.0,0.9675141242937854,0.5,0.6666666666666666,0.6379310344827587,0.9803664921465968,0.0,0.8793149337563224,0.9661495063469676,0.2380952380952381,0.375,0.5174825174825175,0.9842312746386334,0.0,0.8199099549774888,8.0,0.010901689529418944,1999.0,2.6399779319763184,2.1284329891204834,0.0
91,0.9738364972443356,0.5977249747219413,0.6482830496819667,0.7283913610976201,0.9874664978323844,0.5,0.8961937414201023,0.9719719719719719,0.9874874874874876,0.8533533533533534,0.9424424424424424,0.9894894894894894,0.9854854854854856,0.9569489409329248,0.9613259668508288,0.2424242424242425,0.4376199616122841,0.5418326693227091,0.986101919258769,0.0,0.8317287427497742,0.0,1.0,710.0,20.0,336.0,142.0,761.0,29.0,65.0,0.9430894308943092,0.3076923076923077,0.6162162162162163,0.6238532110091743,0.9933333333333332,0.0,0.8645194261098216,0.9802816901408452,0.2,0.3392857142857143,0.4788732394366197,0.9789750328515112,0.0,0.8143143143143143,3.0,0.03787398338317871,1998.0,6.389590263366699,3.9591004848480233,0.0
92,0.9797084834588928,0.6232323232323232,0.6628462683150182,0.7466287078564946,0.9874819262293344,0.4997463216641299,0.9022478961063988,0.9775,0.989,0.852,0.949,0.9895,0.985,0.959174,0.9689011748445059,0.3125,0.4618181818181818,0.5887096774193548,0.9861202908129544,0.0,0.8424749443504737,0.0,1.0,710.0,20.0,336.0,143.0,762.0,29.0,67.0,0.9511533242876526,0.4166666666666667,0.5934579439252337,0.6952380952380952,0.9933422103861518,0.0,0.8696999373348704,0.9873239436619718,0.25,0.3779761904761905,0.5104895104895105,0.979002624671916,0.0,0.826,17.0,0.004806995391845703,2000.0,2.195953607559204,1.7389702796936035,0.0
93,0.9761734509791058,0.6987367357251136,0.6405395441399651,0.7608794761273209,0.993637769813939,0.4994923857868021,0.90132367341769,0.9749874937468734,0.991495747873937,0.8484242121060529,0.9514757378689344,0.9939969984992496,0.9844922461230616,0.9595815916962984,0.9652777777777779,0.4848484848484849,0.4206500956022944,0.6135458167330677,0.9921259842519684,0.0,0.8399971976271206,0.0,1.0,709.0,20.0,336.0,143.0,762.0,29.0,63.0,0.9507523939808481,0.6153846153846154,0.5882352941176471,0.7129629629629629,0.9921259842519684,0.0,0.8714316669171319,0.9802538787023978,0.4,0.3273809523809524,0.5384615384615384,0.9921259842519684,0.0,0.8234117058529264,6.0,0.007003307342529297,1999.0,2.900274991989136,2.131210803985596,0.0
94,0.9787335944403835,0.6175324675324675,0.6503968253968255,0.7619630100792641,0.9865155143910812,0.4997464503042596,0.9002970155779795,0.9750124937531236,0.9890054972513744,0.8530734632683659,0.9475262368815592,0.9880059970014992,0.985007496251874,0.957797351324338,0.9657064471879286,0.31249999999999994,0.44106463878327007,0.5977011494252874,0.9841688654353562,0.0,0.8374177835493651,0.0,4.0,710.0,21.0,336.0,143.0,761.0,29.0,64.0,0.9411764705882352,0.4545454545454545,0.6105263157894737,0.6610169491525424,0.9880794701986756,0.0,0.8646857456591852,0.9915492957746479,0.2380952380952381,0.34523809523809523,0.5454545454545454,0.9802890932982916,0.0,0.8245,10.0,0.03590583801269531,2000.0,2.7323415279388428,2.126839160919189,0.0
95,0.9824477413592148,0.6177862668780933,0.6667925343502729,0.7587468982630272,0.9912741819843028,0.5,0.9057969193980148,0.981028457314029,0.9895157264103844,0.8587119321018473,0.9475786320519222,0.9920119820269596,0.9850224663005492,0.9624399564489432,0.9736111111111112,0.3225806451612903,0.4729981378026071,0.5945945945945946,0.9894875164257556,0.0,0.8471438417994029,0.0,4.0,710.0,21.0,336.0,143.0,762.0,30.0,65.0,0.9602739726027396,0.5,0.6318407960199005,0.6637931034482759,0.9907894736842106,0.0,0.8763721382373145,0.9873239436619718,0.2380952380952381,0.3779761904761905,0.5384615384615384,0.9881889763779528,0.0,0.8306693306693307,16.0,0.018982648849487305,2002.0,2.7183215618133545,2.070566415786743,0.0
96,0.9830455970891292,0.6484840828701365,0.6572548893279501,0.7681418796720519,0.98939092555285,0.499746192893401,0.9049690450913488,0.9809904952476238,0.9899949974987494,0.8604302151075538,0.9529764882441221,0.9899949974987494,0.984992496248124,0.9622983077331562,0.9736842105263158,0.375,0.458252427184466,0.6269841269841271,0.9868593955321944,0.0,0.8471472412037995,0.0,1.0,710.0,20.0,336.0,143.0,761.0,29.0,64.0,0.957765667574932,0.5,0.659217877094972,0.7247706422018348,0.9868593955321944,0.0,0.8835182753961854,0.9901408450704224,0.3,0.35119047619047616,0.5524475524475524,0.9868593955321944,0.0,0.8289144572286143,18.0,0.002583503723144531,1999.0,2.153292417526245,1.674579381942749,0.0
97,0.9557702805983186,0.6244949494949494,0.6438587454212453,0.7635727223772458,0.9883336037816094,0.5,0.8918680542269973,0.965,0.9915,0.8540000000000001,0.9505,0.989,0.985,0.95501225,0.9493487698986977,0.3703703703703704,0.4296875,0.6117647058823529,0.985545335085414,0.0,0.8316511934883296,0.0,2.0,710.0,20.0,336.0,143.0,761.0,30.0,61.0,0.9761904761904762,0.7142857142857143,0.625,0.6964285714285714,0.985545335085414,0.0,0.8834851190476191,0.9239436619718308,0.25,0.3273809523809524,0.5454545454545454,0.985545335085414,0.0,0.7995,3.0,0.07812786102294922,2000.0,6.162498235702515,4.043241500854491,0.0
98,0.9750106602814316,0.6489893885800909,0.6646649414426022,0.73326469316708,0.989945526993434,0.5161587946504148,0.9011745057793252,0.9734867433716858,0.9909954977488744,0.8589294647323662,0.9454727363681841,0.9909954977488744,0.9844922461230616,0.9592401305757984,0.9632709632709634,0.4,0.4699248120300752,0.5587044534412956,0.9881422924901184,0.0606060606060606,0.841834008304827,0.0,5.0,709.0,20.0,336.0,142.0,761.0,30.0,63.0,0.946866485013624,0.6,0.6377551020408163,0.6571428571428571,0.9907529722589168,0.3333333333333333,0.8783239988807282,0.9802538787023978,0.3,0.3720238095238095,0.4859154929577465,0.985545335085414,0.03333333333333333,0.8238238238238238,18.0,0.007077932357788086,1998.0,2.112285852432251,1.6117496490478516,0.0
99,0.9692289609779032,0.7244946942900454,0.6608171906766315,0.7533533277067758,0.9842854079849872,0.5,0.8983876499625258,0.9684842421210604,0.9934967483741872,0.8604302151075538,0.9554777388694348,0.9864932466233116,0.9854927463731866,0.9567386295750476,0.9562803608605136,0.5806451612903226,0.4644913627639155,0.6244725738396626,0.9821310390469886,0.0,0.8420350729421503,0.0,1.0,709.0,20.0,336.0,143.0,761.0,29.0,67.0,0.9412568306010928,0.8181818181818182,0.6540540540540539,0.7872340425531915,0.9893333333333332,0.0,0.8853523654523255,0.9717912552891396,0.45,0.3601190476190476,0.5174825174825175,0.9750328515111696,0.0,0.8183183183183184,2.0,0.13704657554626465,1998.0,10.249367952346804,8.789172410964966,0.0
0,0.9865853525490668,0.5461038961038961,0.6679670742170741,0.7746053730983763,0.990564209134875,0.5,0.9077757195296344,0.9835082458770614,0.9875062468765616,0.8605697151424287,0.9530234882558721,0.9905047476261868,0.9855072463768116,0.963421587557046,0.9772256728778468,0.13793103448275862,0.476547842401501,0.6328125,0.9875735775016352,0.0,0.8495102988858368,0.0,3.0,710.0,21.0,336.0,143.0,762.0,29.0,73.0,0.9580514208389715,0.25,0.6446700507614214,0.7168141592920354,0.984354628422425,0.0,0.8768907033923821,0.9971830985915492,0.09523809523809523,0.3779761904761905,0.5664335664335665,0.9908136482939632,0.0,0.8360819590204898,8.0,0.013643741607666016,2001.0,2.6604158878326416,2.1621134281158447,
