,AUC_label_analysis,AUC_label_backdoor,AUC_label_background,AUC_label_dos,AUC_label_exploit,AUC_label_fuzzer,AUC_label_generic,AUC_label_reconnaissance,AUC_label_shellcode,AUC_w,Accuracy_label_analysis,Accuracy_label_backdoor,Accuracy_label_background,Accuracy_label_dos,Accuracy_label_exploit,Accuracy_label_fuzzer,Accuracy_label_generic,Accuracy_label_reconnaissance,Accuracy_label_shellcode,Accuracy_w,F1_score_label_analysis,F1_score_label_backdoor,F1_score_label_background,F1_score_label_dos,F1_score_label_exploit,F1_score_label_fuzzer,F1_score_label_generic,F1_score_label_reconnaissance,F1_score_label_shellcode,F1_score_w,Hyper_time,Kfold,Num_Obs_label_analysis,Num_Obs_label_backdoor,Num_Obs_label_background,Num_Obs_label_dos,Num_Obs_label_exploit,Num_Obs_label_fuzzer,Num_Obs_label_generic,Num_Obs_label_reconnaissance,Num_Obs_label_shellcode,Num_Vars_,Precision_label_analysis,Precision_label_backdoor,Precision_label_background,Precision_label_dos,Precision_label_exploit,Precision_label_fuzzer,Precision_label_generic,Precision_label_reconnaissance,Precision_label_shellcode,Precision_w,Recall_label_analysis,Recall_label_backdoor,Recall_label_background,Recall_label_dos,Recall_label_exploit,Recall_label_fuzzer,Recall_label_generic,Recall_label_reconnaissance,Recall_label_shellcode,Recall_w,Rep,Testing_time,Total_Obs,Total_time,Training_time,Unnamed: 0
37,0.5,0.4998749374687344,0.9586889532729024,0.5475146041644269,0.6119475668458498,0.7224276652540781,0.9786117669181922,0.4994888832098134,0.5,0.8711516445503026,0.9992501874531368,0.9990002499375156,0.9617595601099724,0.9805048737815546,0.8465383654086478,0.9450137465633592,0.981254686328418,0.9770057485628592,0.9992501874531368,0.9488201556209296,0.0,0.0,0.9463722397476341,0.15217391304347824,0.3617463617463617,0.5582329317269076,0.9737118822292324,0.0,0.0,0.7913448981903979,0.0,5.0,3.0,3.0,1424.0,71.0,674.0,302.0,1433.0,88.0,3.0,70.0,0.0,0.0,0.9447165850244926,0.3333333333333333,0.6041666666666666,0.7091836734693877,0.9781690140845072,0.0,0.0,0.8477983213311,0.0,0.0,0.9480337078651684,0.09859154929577464,0.258160237388724,0.4602649006622517,0.9692951849267272,0.0,0.0,0.7645588602849288,20.0,0.004601478576660156,4001.0,2.7648730278015137,2.06250262260437,0.0
38,0.4998749061796347,0.4998749061796347,0.965048536011438,0.5544291455016687,0.6132855784208939,0.7251960071490228,0.9781876416843664,0.5105967323509892,0.5,0.8740443648098988,0.999,0.999,0.96125,0.9805,0.84775,0.9445,0.9815,0.977,0.9995,0.9488830625,0.0,0.0,0.9472609731201088,0.1702127659574468,0.36496350364963503,0.5595238095238095,0.9739803094233472,0.041666666666666664,0.0,0.7936052949514819,0.0,1.0,3.0,3.0,1423.0,71.0,674.0,302.0,1433.0,89.0,2.0,66.0,0.0,0.0,0.9182058047493404,0.3478260869565217,0.6140350877192983,0.698019801980198,0.9815733522324592,0.2857142857142857,0.0,0.8469968317076841,0.0,0.0,0.9782150386507379,0.11267605633802814,0.2596439169139466,0.466887417218543,0.966503838101884,0.02247191011235955,0.0,0.77575,5.0,0.005829572677612305,4000.0,2.7599036693573,2.05074429512024,0.0
39,0.5,0.4992490613266583,0.9681392494818368,0.5553612333200015,0.6229446018607349,0.7463439122825559,0.9706453058651462,0.5,0.5,0.8756433659184957,0.9994998749687422,0.9974993748437108,0.9609902475618904,0.980995248812203,0.8529632408102026,0.9442360590147536,0.9739934983745936,0.9779944986246562,0.9994998749687422,0.9469768667473196,0.0,0.0,0.9477211796246652,0.17391304347826084,0.3875,0.5816135084427767,0.9635343618513325,0.0,0.0,0.7950227289101474,0.0,3.0,2.0,4.0,1424.0,70.0,674.0,302.0,1433.0,88.0,2.0,72.0,0.0,0.0,0.9064102564102564,0.3636363636363637,0.6503496503496503,0.670995670995671,0.9682875264270612,0.0,0.0,0.8363878802023221,0.0,0.0,0.9929775280898876,0.11428571428571427,0.27596439169139464,0.5132450331125827,0.958827634333566,0.0,0.0,0.784446111527882,17.0,0.06362795829772949,3999.0,3.5248613357543945,2.415967464447021,0.0
40,0.5,0.5,0.965971343341866,0.5554889131225009,0.6058769946701734,0.6947186415424124,0.9746578167089892,0.4992331288343558,0.4998749061796347,0.8693110902618749,0.99925,0.999,0.96325,0.98125,0.84625,0.93875,0.97875,0.9765,0.999,0.9479346875,0.0,0.0,0.94970920287376,0.17582417582417584,0.3478260869565217,0.5010183299389002,0.9700387733521324,0.0,0.0,0.7848879421152255,0.0,2.0,3.0,4.0,1423.0,70.0,674.0,302.0,1433.0,88.0,3.0,71.0,0.0,0.0,0.9253333333333332,0.3809523809523809,0.6096654275092936,0.6507936507936508,0.98005698005698,0.0,0.0,0.8388229582756499,0.0,0.0,0.9754040758959944,0.11428571428571427,0.2433234421364985,0.40728476821192056,0.9602233077459874,0.0,0.0,0.76475,15.0,0.07258749008178711,4000.0,4.4474194049835205,3.4632277488708496,0.0
41,0.5,0.5,0.9667024766153216,0.527553357815511,0.6041879922357823,0.700615597274013,0.9789882544456608,0.5107244136584458,0.5,0.8710703977943889,0.9992498124531132,0.9992498124531132,0.9639909977494372,0.9814953738434607,0.8404601150287572,0.9422355588897224,0.9817454363590896,0.9772443110777694,0.9992498124531132,0.9485575319811448,0.0,0.0,0.9507186858316222,0.09756097560975607,0.3436213991769547,0.5217391304347826,0.9743769743769743,0.042105263157894736,0.0,0.7872975314488148,0.0,3.0,3.0,3.0,1423.0,70.0,674.0,303.0,1432.0,88.0,3.0,66.0,0.0,0.0,0.9266177451634424,0.3333333333333333,0.5604026845637584,0.7,0.9795342272406492,0.2857142857142857,0.0,0.8400994410223436,0.0,0.0,0.9761068165846802,0.057142857142857134,0.2477744807121661,0.4158415841584158,0.9692737430167596,0.022727272727272728,0.0,0.7691922980745186,1.0,0.0464322566986084,3999.0,4.216786861419679,3.08681869506836,0.0
42,0.4997497497497497,0.5,0.9664773818565956,0.5767893511783532,0.617586512264013,0.7285350549009489,0.9776086918078324,0.5049145547547083,0.5,0.8758767328341284,0.9989994997498748,0.9992496248124062,0.961480740370185,0.9817408704352176,0.8499249624812406,0.9422211105552776,0.9817408704352176,0.9767383691845924,0.9994997498749376,0.9492378755660972,0.0,0.0,0.9479025710419486,0.23157894736842105,0.375,0.5549132947976878,0.9742322626191318,0.021052631578947368,0.0,0.7964695013558252,0.0,5.0,2.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,2.0,70.0,0.0,0.0,0.9144908616187992,0.44,0.6293706293706294,0.6635944700460831,0.9857142857142858,0.14285714285714285,0.0,0.8461071338406431,0.0,0.0,0.9838483146067416,0.15714285714285714,0.2670623145400593,0.4768211920529801,0.9630146545708304,0.011363636363636364,0.0,0.779639819909955,1.0,0.00425267219543457,3998.0,3.0032131671905518,2.266833543777466,0.0
43,0.4997497497497497,0.5,0.9649993670968952,0.5700287241391847,0.6045489837353027,0.7091905619133343,0.9739456041767772,0.4991050882127333,0.4998748748748749,0.8698567372302323,0.9987496874218554,0.9992498124531132,0.9652413103275821,0.9822455613903476,0.8469617404351087,0.9384846211552887,0.978244561140285,0.976244061015254,0.9989997499374844,0.948550966198664,0.0,0.0,0.9517863336801944,0.21978021978021967,0.3447537473233405,0.51953125,0.9692905047652663,0.0,0.0,0.7870924144739498,0.0,3.0,3.0,3.0,1423.0,70.0,674.0,303.0,1432.0,88.0,3.0,70.0,0.0,0.0,0.9397260273972604,0.4761904761904762,0.6192307692307693,0.6363636363636364,0.9800142755174877,0.0,0.0,0.8462424689023248,0.0,0.0,0.9641602248770204,0.14285714285714285,0.2388724035608309,0.4389438943894389,0.9587988826815642,0.0,0.0,0.7624406101525382,2.0,0.021345853805541992,3999.0,3.739866971969605,2.9637651443481445,0.0
44,0.4994993742177722,0.4996245306633292,0.9679517496878604,0.5770439336630783,0.6022881873399822,0.7025538617012127,0.9752695105212826,0.4993606138107417,0.4997497497497497,0.8707863265306757,0.9982491245622812,0.9984992496248124,0.9639819909954978,0.9822411205602801,0.8431715857928964,0.9419709854927464,0.9787393696848424,0.9767383691845924,0.9989994997498748,0.947911674696778,0.0,0.0,0.9509870660313138,0.23655913978494625,0.339304531085353,0.5226337448559671,0.9701230228471004,0.0,0.0,0.7870251804365758,0.0,3.0,3.0,3.0,1423.0,70.0,674.0,302.0,1433.0,88.0,2.0,69.0,0.0,0.0,0.922112211221122,0.4782608695652174,0.5854545454545454,0.6902173913043478,0.9773371104815864,0.0,0.0,0.8377213688263161,0.0,0.0,0.9817287420941672,0.15714285714285714,0.2388724035608309,0.4205298013245033,0.9630146545708304,0.0,0.0,0.7693846923461731,7.0,0.021683931350708008,3998.0,3.0505311489105225,1.9612057209014893,0.0
45,0.5,0.5,0.971321271547212,0.5343147946201381,0.6053769331104097,0.7334741528443871,0.9753556534151996,0.4997443762781186,0.5,0.8740647324596289,0.99925,0.99925,0.9665,0.981,0.8405,0.94575,0.97925,0.9775,0.99925,0.9488395000000001,0.0,0.0,0.9545454545454546,0.11627906976744184,0.3463114754098361,0.5736738703339882,0.9707643536456498,0.0,0.0,0.7912952560494395,0.0,5.0,3.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,66.0,0.0,0.0,0.9232283464566928,0.3125,0.5596026490066225,0.7053140096618358,0.9800853485064012,0.0,0.0,0.8327978715280854,0.0,0.0,0.9880617977528092,0.07142857142857142,0.2507418397626113,0.4834437086092716,0.9616189811584088,0.0,0.0,0.77625,5.0,0.02895307540893555,4000.0,3.2727034091949463,2.247334241867065,0.0
46,0.4994993742177722,0.5,0.967359146783304,0.5700283677625837,0.6166839851882006,0.6979220420859494,0.98000088174974,0.505426063706115,0.4998748748748749,0.8743561474821858,0.9982491245622812,0.9992496248124062,0.964232116058029,0.9822411205602801,0.8484242121060529,0.9362181090545272,0.9832416208104052,0.9777388694347172,0.9992496248124062,0.9500833458249888,0.0,0.0,0.9511778764083304,0.21978021978021967,0.3726708074534162,0.4970414201183432,0.9764167546638508,0.02197802197802198,0.0,0.7932244630070336,0.0,3.0,3.0,3.0,1424.0,70.0,674.0,302.0,1432.0,88.0,2.0,68.0,0.0,0.0,0.9255813953488372,0.4761904761904762,0.6164383561643836,0.6146341463414634,0.9843860894251242,0.3333333333333333,0.0,0.8482827458604565,0.0,0.0,0.9782303370786516,0.14285714285714285,0.2670623145400593,0.4172185430463576,0.9685754189944136,0.011363636363636364,0.0,0.7746373186593296,11.0,0.004835844039916992,3998.0,3.1628966331481934,2.1272635459899902,0.0
47,0.4998749687421856,0.4989997499374844,0.9684095000043584,0.5414583636099404,0.6138389606919814,0.7138813316627887,0.974581386258457,0.4997444416049067,0.5,0.8726635882197391,0.999000499750125,0.9972513743128436,0.9647676161919041,0.9812593703148426,0.8478260869565217,0.9432783608195902,0.9782608695652174,0.9772613693153424,0.9992503748125936,0.9488956795964836,0.0,0.0,0.9519591141396933,0.13793103448275865,0.3662851196670135,0.5414141414141413,0.969398522687302,0.0,0.0,0.7908901950129746,0.0,3.0,3.0,3.0,1424.0,70.0,675.0,302.0,1433.0,89.0,3.0,70.0,0.0,0.0,0.9245532759761748,0.35294117647058826,0.6153846153846154,0.6943005181347149,0.9773049645390072,0.0,0.0,0.8412821422760397,0.0,0.0,0.9810393258426966,0.08571428571428573,0.2607407407407407,0.4437086092715232,0.9616189811584088,0.0,0.0,0.7723638180909546,8.0,0.01288604736328125,4002.0,4.06658935546875,3.2717652320861816,0.0
48,0.5,0.5,0.9624689704729552,0.527427554651754,0.6011163401310593,0.7204274466895487,0.9778466024092328,0.504979407924003,0.5,0.8698092250929511,0.9992507492507492,0.999000999000999,0.9595404595404596,0.9812687312687312,0.8444055944055944,0.9453046953046952,0.9812687312687312,0.9767732267732268,0.9992507492507492,0.9476917937207644,0.0,0.0,0.9447476125511596,0.09638554216867468,0.33652822151224704,0.5575757575757576,0.9736194161097432,0.021052631578947368,0.0,0.7855244504961709,0.0,4.0,3.0,4.0,1424.0,70.0,675.0,303.0,1433.0,89.0,3.0,63.0,0.0,0.0,0.9184350132625996,0.3076923076923077,0.5984848484848485,0.71875,0.9815602836879432,0.16666666666666666,0.0,0.8422971186338241,0.0,0.0,0.9726123595505618,0.057142857142857134,0.2340740740740741,0.4554455445544554,0.9658060013956734,0.011235955056179777,0.0,0.7667332667332667,12.0,0.07331538200378418,4004.0,3.4485905170440674,1.9487025737762451,0.0
49,0.4998749061796347,0.4998748748748749,0.9694228687533551,0.5556157510089809,0.6021329287610718,0.7253948609146629,0.9767899946642415,0.5104687245763696,0.4987487487487488,0.8733860996370512,0.9992498124531132,0.9989997499374844,0.9632408102025506,0.9814953738434607,0.8419604901225306,0.943235808952238,0.9804951237809452,0.9767441860465116,0.9967491872968242,0.9481537676242016,0.0,0.0,0.9504550050556118,0.17777777777777776,0.33891213389121344,0.5557729941291586,0.9725352112676056,0.041237113402061855,0.0,0.7899574233128915,0.0,2.0,2.0,3.0,1423.0,70.0,674.0,303.0,1433.0,88.0,3.0,65.0,0.0,0.0,0.9132124352331606,0.4,0.5744680851063829,0.6826923076923077,0.9815209665955936,0.2222222222222222,0.0,0.837115192452188,0.0,0.0,0.9908643710470836,0.11428571428571427,0.2403560830860534,0.4686468646864687,0.9637124912770412,0.022727272727272728,0.0,0.7764441110277569,12.0,0.029117107391357425,3999.0,4.248440504074097,3.3274745941162114,0.0
50,0.4997498123592695,0.4998749061796347,0.9718490473864192,0.5412031988367866,0.6156221729347591,0.7169178614536585,0.9748005099288188,0.4989772436716952,0.5,0.8745144962935836,0.99875,0.999,0.969,0.98075,0.84475,0.94325,0.97875,0.97575,0.99925,0.9500335625,0.0,0.0,0.9575342465753424,0.1348314606741573,0.3695431472081218,0.5450901803607214,0.9700387733521326,0.0,0.0,0.7939379521244859,0.0,3.0,3.0,3.0,1424.0,70.0,674.0,302.0,1432.0,89.0,3.0,69.0,0.0,0.0,0.9344919786096256,0.3157894736842105,0.5852090032154341,0.6903553299492385,0.9793594306049822,0.0,0.0,0.8395456807840521,0.0,0.0,0.981741573033708,0.08571428571428573,0.27002967359050445,0.4503311258278146,0.9608938547486032,0.0,0.0,0.7745,4.0,0.03975486755371094,4000.0,3.6456189155578613,2.1952292919158936,0.0
51,0.5,0.4993743743743744,0.968450147267372,0.5840599207359197,0.6096690734055356,0.7213088471590532,0.9717366477835354,0.5109801027405221,0.5,0.8726707557742771,0.9992498124531132,0.9979994998749688,0.9662415603900976,0.9822455613903476,0.8457114278569643,0.9457364341085271,0.9769942485621406,0.9777444361090272,0.9994998749687422,0.948797401901113,0.0,0.0,0.95368782161235,0.2526315789473684,0.35662148070907207,0.5598377281947261,0.9673990077958896,0.04301075268817205,0.0,0.7938550855954002,0.0,4.0,3.0,3.0,1424.0,70.0,675.0,302.0,1432.0,88.0,2.0,70.0,0.0,0.0,0.932260228034876,0.48,0.602112676056338,0.7225130890052356,0.9820143884892086,0.4,0.0,0.8570162986386145,0.0,0.0,0.976123595505618,0.17142857142857146,0.2533333333333333,0.456953642384106,0.9532122905027932,0.022727272727272728,0.0,0.7696924231057765,7.0,0.022730112075805664,3999.0,4.320143222808838,3.3963119983673096,0.0
52,0.5,0.5,0.9669661557761536,0.5488546703995928,0.6018422168180095,0.7025886390791173,0.9744925182441058,0.4997443109179238,0.5,0.8696244895961558,0.9994998749687422,0.9992498124531132,0.9604901225306328,0.9819954988747188,0.8424606151537885,0.9392348087021756,0.9777444361090272,0.9774943735933984,0.9992498124531132,0.9460031924710358,0.0,0.0,0.9469086021505376,0.16279069767441862,0.33823529411764697,0.5130260521042085,0.9687609687609688,0.0,0.0,0.7829287628169063,0.0,2.0,2.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,71.0,0.0,0.0,0.907860824742268,0.4375,0.5791366906474821,0.649746192893401,0.9745762711864406,0.0,0.0,0.8268437336317501,0.0,0.0,0.9894662921348316,0.1,0.2388724035608309,0.423841059602649,0.9630146545708304,0.0,0.0,0.7714428607151788,5.0,0.07890677452087402,3999.0,4.167445182800293,3.1375386714935303,0.0
53,0.5,0.5,0.9671165119687348,0.5685136525439222,0.6217464772648194,0.7143871000570439,0.9793885351980732,0.5056818181818182,0.5,0.876129642576677,0.9995,0.99925,0.9625,0.981,0.851,0.9425,0.98225,0.97825,0.9995,0.950012125,0.0,0.0,0.9491525423728814,0.2083333333333333,0.3842975206611571,0.54,0.9750789750789752,0.02247191011235955,0.0,0.7970717788273319,0.0,5.0,2.0,3.0,1424.0,71.0,674.0,303.0,1433.0,88.0,2.0,62.0,0.0,0.0,0.9174311926605504,0.4,0.6326530612244898,0.6852791878172588,0.9809322033898306,1.0,0.0,0.8656364057450466,0.0,0.0,0.9831460674157304,0.14084507042253522,0.27596439169139464,0.4455445544554456,0.9692951849267272,0.011363636363636364,0.0,0.78025,19.0,0.009728193283081056,4000.0,3.7481813430786133,3.0353178977966317,0.0
54,0.5,0.4998749374687344,0.9659806608154244,0.5691502705802244,0.6072958286006993,0.7388437599844355,0.9801604215278428,0.5055540389842715,0.5,0.8752408342074504,0.9992501874531368,0.9990002499375156,0.9590102474381405,0.9822544363909024,0.8437890527368158,0.9485128717820543,0.9832541864533868,0.9780054986253436,0.9995001249687578,0.9483643835354584,0.0,0.0,0.9450402144772118,0.21978021978021972,0.3509865005192108,0.5912698412698413,0.9764333450580374,0.022222222222222227,0.0,0.794206552475341,0.0,3.0,3.0,3.0,1424.0,71.0,675.0,303.0,1432.0,88.0,2.0,69.0,0.0,0.0,0.9038461538461541,0.5,0.5868055555555556,0.7412935323383084,0.9836995038979448,0.5,0.0,0.8487728825186922,0.0,0.0,0.9901685393258428,0.14084507042253522,0.25037037037037035,0.4917491749174918,0.9692737430167596,0.011363636363636364,0.0,0.7815546113471632,15.0,0.1062297821044922,4001.0,4.7357609272003165,3.5261309146881104,0.0
55,0.4998748748748749,0.5,0.9693730821944716,0.5483456350216339,0.6207915496724161,0.7184360148823012,0.97662491593996,0.4996164663768857,0.5,0.8754180585719921,0.9989997499374844,0.9992498124531132,0.9682420605151288,0.980995248812203,0.8504626156539135,0.943235808952238,0.9804951237809452,0.9772443110777694,0.9992498124531132,0.9513519915362686,0.0,0.0,0.9561615464273386,0.15555555555555556,0.38223140495867775,0.5469061876247505,0.9724964739069112,0.0,0.0,0.7970226524379772,0.0,2.0,3.0,3.0,1423.0,70.0,675.0,302.0,1432.0,88.0,3.0,67.0,0.0,0.0,0.9396200814111262,0.35,0.6313993174061433,0.6884422110552764,0.9821937321937322,0.0,0.0,0.850758911562215,0.0,0.0,0.9732958538299368,0.1,0.2740740740740741,0.4536423841059602,0.9629888268156424,0.0,0.0,0.77344336084021,13.0,0.05265498161315918,3999.0,3.670711040496826,2.2295825481414795,0.0
56,0.4998749374687344,0.5,0.9658047583855456,0.5405995771064043,0.6095334102153142,0.7298947809413319,0.978189613754992,0.4997444416049067,0.5,0.8735728918844081,0.9990002499375156,0.9992501874531368,0.9610097475631092,0.9805048737815546,0.8415396150962259,0.9447638090477378,0.981504623844039,0.9775056235941014,0.9992501874531368,0.9477928568345292,0.0,0.0,0.9471902505077858,0.13333333333333333,0.3556910569105691,0.5658153241650294,0.9739803094233472,0.0,0.0,0.7909501042361843,0.0,2.0,3.0,3.0,1424.0,71.0,674.0,302.0,1433.0,88.0,3.0,70.0,0.0,0.0,0.9143790849673202,0.3157894736842105,0.5645161290322581,0.6956521739130435,0.9815733522324592,0.0,0.0,0.8302080257094822,0.0,0.0,0.9824438202247192,0.08450704225352113,0.2596439169139466,0.4768211920529801,0.966503838101884,0.0,0.0,0.7770557360659835,9.0,0.04107379913330078,4001.0,3.200911283493042,2.075819730758667,0.0
57,0.4998748748748749,0.4997496871088861,0.964088614073146,0.5412027778787768,0.6129698132571786,0.7047852473904921,0.9751474723227556,0.4997443109179238,0.5,0.8705067252375323,0.9989997499374844,0.9984996249062266,0.9579894973743436,0.980745186296574,0.846211552888222,0.94048512128032,0.9789947486871718,0.9774943735933984,0.9992498124531132,0.9462798307728968,0.0,0.0,0.9434724091520862,0.1348314606741573,0.3640124095139607,0.5201612903225806,0.970401691331924,0.0,0.0,0.7862084861584779,0.0,3.0,3.0,4.0,1423.0,70.0,674.0,302.0,1432.0,88.0,3.0,70.0,0.0,0.0,0.9051000645577792,0.3157894736842105,0.6006825938566553,0.6649484536082474,0.9793741109530584,0.0,0.0,0.8297576602044187,0.0,0.0,0.9852424455375968,0.08571428571428573,0.2611275964391692,0.4271523178807947,0.9615921787709496,0.0,0.0,0.7726931732933233,19.0,0.02619004249572754,3999.0,2.76908540725708,2.06751036643982,0.0
58,0.4998749061796347,0.5,0.9670707132388862,0.5413304252998908,0.6109489839070287,0.7252291376401777,0.9749016653749302,0.4989775051124745,0.5,0.8728110929486373,0.999,0.99925,0.96325,0.981,0.85075,0.94175,0.98025,0.976,0.99925,0.9494326875,0.0,0.0,0.949982987410684,0.13636363636363638,0.3601286173633441,0.5493230174081238,0.9719758779709116,0.0,0.0,0.7909462252776831,0.0,2.0,3.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,70.0,0.0,0.0,0.9214521452145216,0.3333333333333333,0.6486486486486487,0.6604651162790698,0.9884559884559884,0.0,0.0,0.847147068470428,0.0,0.0,0.9803370786516854,0.08571428571428573,0.24925816023738875,0.4701986754966888,0.9560362875087228,0.0,0.0,0.7705,17.0,0.04942607879638672,4000.0,4.623231887817383,3.3582141399383545,0.0
59,0.5,0.5,0.9629096214683104,0.5771715812820419,0.6120775975547177,0.7111372743606325,0.9727162437130789,0.4992329327537714,0.5,0.8703985857945942,0.9994998749687422,0.9992498124531132,0.9574893723430856,0.9824956239059764,0.8457114278569643,0.940985246311578,0.9772443110777694,0.9764941235308828,0.9992498124531132,0.9454222770496326,0.0,0.0,0.942683749157114,0.2391304347826087,0.3619441571871769,0.5298804780876494,0.9678785739498764,0.0,0.0,0.7877131913056548,0.0,1.0,2.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,65.0,0.0,0.0,0.906614785992218,0.5,0.5972696245733788,0.665,0.9792857142857144,0.0,0.0,0.8333897501342347,0.0,0.0,0.981741573033708,0.15714285714285714,0.2596439169139466,0.4403973509933775,0.9567341242149338,0.0,0.0,0.7721930482620655,7.0,0.012423038482666016,3999.0,3.6845085620880127,3.088780403137207,0.0
60,0.4997496871088861,0.4997496244366551,0.9619124921303416,0.5706646294881589,0.6119374363196532,0.7255512909168557,0.9690123819791564,0.505553908230424,0.4991239048811014,0.8698141967897475,0.998999249437078,0.9987490617963471,0.9572179134350765,0.9834876157117841,0.8473855391543658,0.9407055291468599,0.974480860645484,0.9779834876157116,0.9977483112334252,0.9446198984990556,0.0,0.0,0.9421319796954316,0.2325581395348837,0.3619246861924687,0.5468451242829828,0.9638554216867468,0.022222222222222227,0.0,0.7877810126185855,0.0,5.0,2.0,3.0,1423.0,70.0,674.0,303.0,1432.0,88.0,2.0,71.0,0.0,0.0,0.9086161879895559,0.625,0.6134751773049646,0.65,0.9784172661870504,0.5,0.0,0.8486956793076159,0.0,0.0,0.9782150386507379,0.14285714285714285,0.25667655786350146,0.4719471947194721,0.9497206703910616,0.011363636363636364,0.0,0.770327745809357,9.0,0.046178579330444336,3997.0,4.063535690307616,3.1296539306640625,0.0
61,0.5,0.5,0.9633271517399368,0.5415845544122458,0.6151953325450125,0.7142763383481205,0.9752282678952672,0.505298284558704,0.5,0.8716552378615992,0.9992498124531132,0.9992498124531132,0.9592398099524879,0.9814953738434607,0.8469617404351087,0.9394848712178044,0.9794948737184296,0.9774943735933984,0.9994998749687422,0.9469439753036532,0.0,0.0,0.9446895147607736,0.1395348837209302,0.3690721649484536,0.5291828793774318,0.9710451977401128,0.021739130434782608,0.0,0.7893353661286643,0.0,1.0,3.0,3.0,1424.0,70.0,674.0,303.0,1432.0,88.0,2.0,73.0,0.0,0.0,0.9139855548260012,0.375,0.6047297297297297,0.6445497630331753,0.9821428571428572,0.25,0.0,0.8399800994092741,0.0,0.0,0.9775280898876404,0.08571428571428573,0.2655786350148368,0.4488448844884488,0.9601955307262572,0.011363636363636364,0.0,0.7724431107776945,14.0,0.11931085586547853,3999.0,4.104939937591554,3.196808099746704,0.0
62,0.5,0.5,0.9684415709431315,0.5486005089058524,0.6039325090867564,0.7613759617779468,0.9740734770128456,0.4988496932515337,0.5,0.8746219710460551,0.99925,0.99925,0.964,0.9815,0.8440000000000001,0.95375,0.978,0.97575,0.99925,0.948663125,0.0,0.0,0.9510869565217392,0.1590909090909091,0.3431578947368421,0.6365422396856582,0.9690140845070424,0.0,0.0,0.7943227513856942,0.0,5.0,3.0,3.0,1423.0,70.0,674.0,303.0,1433.0,88.0,3.0,70.0,0.0,0.0,0.9204470742932281,0.3888888888888889,0.5905797101449275,0.7864077669902912,0.9779673063255152,0.0,0.0,0.8436944592354222,0.0,0.0,0.9838369641602248,0.1,0.241839762611276,0.5346534653465347,0.9602233077459874,0.0,0.0,0.777,11.0,0.02090024948120117,4000.0,4.185047149658203,3.143796443939209,0.0
63,0.4998749374687344,0.5,0.9636060461384852,0.5622506087146127,0.6204083753196354,0.7101959720633284,0.9752767976903997,0.4996166624073601,0.5,0.8724580162545319,0.9990002499375156,0.9990002499375156,0.9567608097975506,0.9807548112971756,0.849787553111722,0.939265183704074,0.9787553111722068,0.9772556860784803,0.9992501874531368,0.946273616549624,0.0,0.0,0.9420435510887772,0.1894736842105263,0.3810504634397529,0.5225933202357563,0.9701230228471004,0.0,0.0,0.7896952415532722,0.0,4.0,3.0,4.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,64.0,0.0,0.0,0.9007046764894299,0.36,0.622895622895623,0.6425120772946861,0.9773371104815864,0.0,0.0,0.8303418734855553,0.0,0.0,0.9873595505617978,0.12857142857142856,0.2744807121661721,0.4403973509933775,0.9630146545708304,0.0,0.0,0.7780554861284679,8.0,0.005134105682373047,4001.0,2.621245622634888,2.08003044128418,0.0
64,0.5,0.5,0.9666361677757171,0.5345689561138784,0.6134109011400906,0.7229644762981261,0.9749638163781132,0.4994886218358476,0.5,0.8729087513484468,0.9992498124531132,0.9992498124531132,0.9624906226556641,0.9814953738434607,0.8459614903725932,0.945986496624156,0.9787446861715428,0.9769942485621406,0.9994998749687422,0.9481541428117719,0.0,0.0,0.9490489130434784,0.11904761904761905,0.36494845360824746,0.5627530364372471,0.9700809574093628,0.0,0.0,0.7916558320107203,0.0,2.0,3.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,2.0,70.0,0.0,0.0,0.9190789473684212,0.35714285714285715,0.597972972972973,0.7239583333333334,0.9786931818181818,0.0,0.0,0.8396861593019597,0.0,0.0,0.9810393258426966,0.07142857142857142,0.2626112759643917,0.4602649006622517,0.9616189811584088,0.0,0.0,0.7741935483870968,18.0,0.1105341911315918,3999.0,4.3794708251953125,3.3821680545806885,0.0
