,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_backdoor,Recall_label_backdoor,F1_score_label_backdoor,Num_Obs_label_backdoor,AUC_label_backdoor,Accuracy_label_backdoor,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Accuracy_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Accuracy_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Accuracy_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Accuracy_label_reconnaissance,Precision_label_shellcode,Recall_label_shellcode,F1_score_label_shellcode,Num_Obs_label_shellcode,AUC_label_shellcode,Accuracy_label_shellcode,Precision_label_analysis,Recall_label_analysis,F1_score_label_analysis,Num_Obs_label_analysis,AUC_label_analysis,Accuracy_label_analysis,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,13.0,4.0,68.0,0.9321808510638298,0.9845505617977528,0.9576502732240436,1424.0,0.9725001742683996,0.9690232325755684,0.4545454545454545,0.14084507042253522,0.21505376344086025,71.0,0.5688965942143195,0.9817636772420684,0.0,0.0,0.0,3.0,0.5,0.9992505620784412,0.6394052044609665,0.2551928783382789,0.3647932131495227,674.0,0.6130274995476315,0.8503622283287534,0.6832579185520362,0.4983498349834983,0.5763358778625954,303.0,0.7397154580322897,0.9445415938046464,0.9739252995066948,0.964410327983252,0.9691444600280504,1433.0,0.9750067204118594,0.9780164876342744,0.0,0.0,0.0,89.0,0.4993612672457844,0.9765176117911566,0.0,0.0,0.0,3.0,0.5,0.9992505620784412,0.0,0.0,0.0,3.0,0.5,0.9992505620784412,0.8476940970543774,0.7786660004996253,0.7964644551962728,4003.0,0.8765111186513551,0.9508707215528897,0.0,3.321185111999512,0.046817541122436516,4.16151762008667
0,13.0,1.0,73.0,0.9127604166666666,0.9852424455375968,0.947617438323758,1423.0,0.9666018052930699,0.961230615307654,0.4736842105263158,0.12857142857142856,0.20224719101123595,70.0,0.563012801862089,0.98224112056028,0.0,0.0,0.0,3.0,0.5,0.9992496248124062,0.5907473309608541,0.24629080118694366,0.3476439790575916,674.0,0.6058469649737366,0.8441720860430215,0.685,0.4536423841059602,0.545816733067729,302.0,0.7182984647802528,0.9429714857428716,0.9801277501774308,0.9637124912770412,0.971850809289233,1433.0,0.9763981559699046,0.9799899949974988,0.25,0.011363636363636364,0.021739130434782608,88.0,0.5052981864682633,0.977488744372186,0.0,0.0,0.0,2.0,0.5,0.9994997498749376,0.0,0.0,0.0,3.0,0.4998748435544431,0.9989994997498748,0.8413138406016464,0.7743871935967984,0.7894799566199342,3998.0,0.8723853622468893,0.9476427808701751,0.0,3.375361680984497,0.09739112854003906,4.4398512840271
0,16.0,2.0,74.0,0.91644908616188,0.9866479269149684,0.950253807106599,1423.0,0.96848888390762,0.96325,0.6,0.17142857142857146,0.26666666666666666,70.0,0.5846964740094511,0.9835,0.0,0.0,0.0,4.0,0.4998748748748749,0.99875,0.5584415584415584,0.2551928783382789,0.35030549898167,674.0,0.6071514602154413,0.8405,0.6989795918367347,0.4536423841059602,0.5502008032128514,302.0,0.718843907034051,0.9440000000000001,0.9788135593220338,0.9672016748080948,0.972972972972973,1433.0,0.9777574404426138,0.98075,0.0,0.0,0.0,88.0,0.4982106339468302,0.9745,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.4998749061796347,0.9990000000000001,0.8340570818102835,0.77775,0.7918536633333886,4000.0,0.8738418628125803,0.9480738125,0.0,2.517077207565308,0.0623171329498291,3.711799144744873
0,14.0,2.0,66.0,0.9261477045908184,0.978215038650738,0.9514695830485304,1423.0,0.9675792028009312,0.9645088727818044,0.4444444444444444,0.11267605633802814,0.17977528089887646,71.0,0.5550657635379709,0.98175456135966,0.14285714285714285,0.25,0.18181818181818185,4.0,0.6242494370778083,0.9977505623594102,0.625,0.2596439169139466,0.3668763102725367,674.0,0.6140419764912384,0.8490377405648588,0.7637362637362637,0.4587458745874588,0.5731958762886596,303.0,0.7235589838053573,0.9482629342664334,0.9772727272727272,0.9602233077459874,0.9686730024639212,1433.0,0.973881124277978,0.9777555611097226,0.14285714285714285,0.011363636363636364,0.021052631578947368,88.0,0.5049151429965384,0.9767558110472382,0.0,0.0,0.0,2.0,0.5,0.9995001249687578,0.0,0.0,0.0,3.0,0.4997498749374688,0.9987503124218944,0.8537116976818429,0.7728067983004249,0.7943880435136346,4001.0,0.8733761484859287,0.949222766790182,0.0,3.2116162776947017,0.00716710090637207,3.8611385822296143
0,10.0,3.0,70.0,0.951470588235294,0.9087078651685392,0.9295977011494252,1424.0,0.9415433735780584,0.951,0.1875,0.042857142857142864,0.0697674418604651,70.0,0.5197746274082152,0.98,0.0,0.0,0.0,4.0,0.4994994994994995,0.998,0.5910780669144982,0.23590504451038574,0.3372216330858961,674.0,0.6014161422191135,0.84375,0.6979166666666666,0.4437086092715232,0.5425101214574899,302.0,0.7140122278374923,0.9435,0.9821428571428572,0.9601955307262571,0.9710451977401128,1432.0,0.9752301641170226,0.9795,0.0,0.0,0.0,89.0,0.4996164663768857,0.977,0.0,0.0,0.0,2.0,0.5,0.9995,0.0,0.0,0.0,3.0,0.4996247185389042,0.9985,0.8459012848773337,0.74125,0.7775732519777279,4000.0,0.8609051233082672,0.943758,0.0,2.9509732723236084,0.005939006805419922,3.74045205116272
0,8.0,2.0,65.0,0.9228232189973616,0.983134223471539,0.9520244981286152,1423.0,0.9688486651338276,0.9647323661830915,0.3157894736842105,0.08571428571428573,0.1348314606741573,70.0,0.54120235670643,0.9807403701850924,0.0,0.0,0.0,3.0,0.4998748435544431,0.9989994997498748,0.5942028985507246,0.2433234421364985,0.3452631578947369,674.0,0.6048145489864202,0.8444222111055528,0.6301369863013698,0.456953642384106,0.5297504798464491,302.0,0.7175190289842607,0.93871935967984,0.9835596854896356,0.9602233077459874,0.9717514124293786,1433.0,0.9756282230737736,0.9799899949974988,0.16666666666666666,0.011363636363636364,0.021276595744680854,88.0,0.5050424319925599,0.9769884942471236,0.0,0.0,0.0,2.0,0.5,0.9994997498749376,0.0,0.0,0.0,3.0,0.5,0.9992496248124062,0.8379651133693489,0.7713856928464232,0.7882074014146379,3998.0,0.8722886869524029,0.9485728356924836,0.0,3.2111921310424805,0.004360437393188477,4.207113027572632
0,8.0,5.0,63.0,0.9215039577836412,0.9817287420941672,0.9506634909833276,1423.0,0.9677485979313104,0.9637227920940704,0.4666666666666667,0.1,0.1647058823529412,70.0,0.5489814107461167,0.9822366775081312,0.0,0.0,0.0,3.0,0.5,0.9992494370778084,0.5650557620817844,0.2255192878338279,0.32237539766702017,674.0,0.5951550697369561,0.8401300975731799,0.6798029556650246,0.4554455445544554,0.5454545454545454,303.0,0.7189247213838871,0.942456842631974,0.9737960339943342,0.9601955307262571,0.9669479606188466,1432.0,0.9728852897296,0.9764823617713284,0.0,0.0,0.0,88.0,0.4997441800972116,0.9774831123342508,0.0,0.0,0.0,2.0,0.5,0.9994996247185388,0.0,0.0,0.0,2.0,0.5,0.9994996247185388,0.8319416058249437,0.7678258694020516,0.7834743018114757,3997.0,0.8694403012088695,0.9465307011281728,0.0,3.08271861076355,0.015283584594726562,3.836189985275269
0,3.0,1.0,67.0,0.9187045604758758,0.9761235955056179,0.9465440926115084,1424.0,0.9641968384978612,0.960759810047488,0.2727272727272727,0.08571428571428573,0.13043478260869562,70.0,0.5408220372860414,0.9800049987503124,0.0,0.0,0.0,3.0,0.4997498749374688,0.9987503124218944,0.5875912408759124,0.2388724035608309,0.339662447257384,674.0,0.6024539354744339,0.8435391152211947,0.7106598984771574,0.462046204620462,0.56,303.0,0.7233162337326215,0.9450137465633592,0.9891696750902528,0.9560362875087228,0.9723207948899928,1433.0,0.975097583006698,0.9805048737815546,0.0,0.0,0.0,88.0,0.4998722208024534,0.9777555611097226,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.0,0.0,0.0,3.0,0.4997498749374688,0.9987503124218944,0.838833489927976,0.7665583604098976,0.7870425921495209,4001.0,0.8702561117447062,0.947688846346274,0.0,3.066819429397583,0.02541828155517578,4.1044676303863525
0,17.0,1.0,63.0,0.9214002642007926,0.9796348314606742,0.9496255956432949,1424.0,0.9667195896433806,0.963,0.4090909090909091,0.12857142857142856,0.19565217391304346,70.0,0.5626317702653579,0.9815,0.0,0.0,0.0,3.0,0.5,0.99925,0.5671140939597316,0.2507418397626113,0.3477366255144033,674.0,0.6059782560208126,0.8415,0.6149732620320856,0.38079470198675497,0.4703476482617587,302.0,0.6806623591058707,0.93525,0.9815602836879432,0.9658060013956734,0.9736194161097432,1433.0,0.977838723331261,0.98125,0.0,0.0,0.0,88.0,0.4993609406952965,0.97675,0.0,0.0,0.0,3.0,0.4994996247185389,0.99825,0.0,0.0,0.0,3.0,0.4997498123592695,0.99875,0.8288107627114158,0.768,0.7843946497567466,4000.0,0.8699166745512166,0.947676875,0.0,3.3687949180603027,0.02168416976928711,4.323583126068115
0,6.0,1.0,70.0,0.9134114583333334,0.985252808988764,0.9479729729729728,1424.0,0.9668111871030776,0.9615,0.2,0.042857142857142864,0.07058823529411765,70.0,0.5199018538713196,0.98025,0.0,0.0,0.0,3.0,0.4998749061796347,0.9990000000000001,0.5638629283489096,0.2685459940652819,0.3638190954773869,674.0,0.6132266951685399,0.84175,0.6188118811881188,0.4139072847682119,0.4960317460317461,302.0,0.6965426093933001,0.9365,0.982844889206576,0.9595254710397768,0.9710451977401132,1433.0,0.9750880179507414,0.9795,0.0,0.0,0.0,88.0,0.4996165644171779,0.97725,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.4998749061796347,0.9990000000000001,0.8225098611814169,0.77175,0.7853445289997574,4000.0,0.8706423894038373,0.9466423125,0.0,3.1239185333251958,0.01534891128540039,4.067082166671753
0,10.0,4.0,71.0,0.9196310935441371,0.9803370786516854,0.9490142760027191,1424.0,0.9664884151022402,0.9625,0.43478260869565216,0.14285714285714285,0.2150537634408602,70.0,0.5697746274082152,0.98175,0.0,0.0,0.0,3.0,0.4998749061796347,0.9990000000000001,0.6076388888888888,0.2596439169139466,0.3638253638253639,674.0,0.6128345862380917,0.847,0.6616915422885572,0.4403973509933775,0.5288270377733598,302.0,0.7110045164918213,0.94075,0.9841840402588066,0.9553384508025122,0.9695467422096316,1433.0,0.9733840676295382,0.9785,0.14285714285714285,0.011363636363636364,0.021052631578947368,88.0,0.504914947016174,0.97675,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.5,0.99925,0.8430690187400252,0.7709999999999999,0.7906468165649829,4000.0,0.8719322777745648,0.947861,0.0,3.0677473545074463,0.07799339294433594,4.1260528564453125
0,16.0,4.0,72.0,0.9019230769230768,0.9880617977528091,0.943029490616622,1424.0,0.9643221610123268,0.9574893723430856,0.2608695652173913,0.08571428571428573,0.12903225806451615,70.0,0.540693742500818,0.9797449362340586,0.0,0.0,0.0,3.0,0.4997497497497497,0.9987496874218554,0.5845070422535211,0.24629080118694366,0.3465553235908141,674.0,0.6054010396912162,0.843460865216304,0.6380090497737556,0.466887417218543,0.5391969407265774,302.0,0.7226241251632342,0.9397349337334332,0.979418026969482,0.9630146545708304,0.9711470795214636,1433.0,0.9758565088910269,0.9794948737184296,0.0,0.0,0.0,88.0,0.4991050882127333,0.976244061015254,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.0,0.0,0.0,3.0,0.4997497497497497,0.9987496874218554,0.8233913086425342,0.7751937984496124,0.7851902430248757,3999.0,0.8711273391622526,0.94570060369556,0.0,3.2912421226501465,0.011787891387939451,4.123265743255615
0,18.0,1.0,67.0,0.938471940500338,0.9754040758959944,0.9565816678153,1423.0,0.9700389944697364,0.9684921230307576,0.3461538461538461,0.12857142857142856,0.1875,70.0,0.5621223139293895,0.9804951237809452,0.0,0.0,0.0,3.0,0.4997497497497497,0.9987496874218554,0.5771812080536913,0.2548148148148148,0.3535457348406989,675.0,0.6084543388153497,0.8427106776694173,0.6502242152466368,0.4801324503311258,0.5523809523809524,302.0,0.7295171313056766,0.9412353088272069,0.9787384833451452,0.9637124912770412,0.971167369901547,1433.0,0.9760105714374296,0.9794948737184296,0.16666666666666666,0.011363636363636364,0.021276595744680854,88.0,0.5050425954766278,0.9769942485621406,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.8409203006510969,0.7741935483870968,0.7935379628487471,3999.0,0.8746689297277311,0.9496039926460734,0.0,2.4116125106811523,0.0043582916259765625,3.1240553855896
0,3.0,2.0,69.0,0.928332217012726,0.9733146067415731,0.950291395269112,1424.0,0.9658886698304138,0.96375,0.40625,0.18571428571428567,0.25490196078431376,70.0,0.5904398400581607,0.981,0.0,0.0,0.0,3.0,0.4996247185389042,0.9985,0.5935483870967742,0.27299703264094954,0.3739837398373984,674.0,0.6175568446427839,0.846,0.6763285024154589,0.4635761589403973,0.5500982318271119,302.0,0.7227291286859909,0.94275,0.98,0.9574319609211444,0.9685845393575714,1433.0,0.9732621432965676,0.97775,0.16666666666666666,0.011363636363636364,0.021276595744680854,88.0,0.5050427588771147,0.977,0.0,0.0,0.0,3.0,0.4997498123592695,0.99875,0.0,0.0,0.0,3.0,0.4996247185389042,0.9985,0.8434230160813707,0.774,0.7947766940263109,4000.0,0.8737197941671162,0.948010875,0.0,2.0149788856506348,0.03186821937561035,3.173286437988281
0,18.0,5.0,69.0,0.919344262295082,0.9845505617977528,0.9508307900983384,1424.0,0.9683917857532454,0.9637409352338084,0.42105263157894735,0.11428571428571427,0.17977528089887634,70.0,0.5557430098534706,0.9817454363590896,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.6082089552238806,0.241839762611276,0.34607218683651797,674.0,0.6051304076214274,0.8459614903725932,0.6381909547738693,0.4191419141914192,0.5059760956175299,303.0,0.6998306973554499,0.9379844961240309,0.9683766690091355,0.962290502793296,0.965323992994746,1432.0,0.9723801559544978,0.9752438109527382,0.0,0.0,0.0,88.0,0.4997443109179238,0.9774943735933984,0.0,0.0,0.0,2.0,0.4997498123592695,0.9989997499374844,0.0,0.0,0.0,3.0,0.4997497497497497,0.9987496874218554,0.8323680917372299,0.7696924231057765,0.7840646870796091,3999.0,0.8697732286070251,0.9467460013290394,0.0,2.183834791183472,0.006177186965942383,2.823789119720459
0,2.0,1.0,72.0,0.9402173913043478,0.9719101123595506,0.9558011049723756,1424.0,0.9688875619982392,0.9680159920039979,0.2631578947368421,0.07142857142857142,0.11235955056179776,70.0,0.5339340212178463,0.9802598700649676,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.5913621262458472,0.2637037037037037,0.36475409836065575,675.0,0.6133667301205624,0.8450774612693653,0.7038834951456311,0.4801324503311258,0.5708661417322834,302.0,0.7318229819223196,0.9455272363818092,0.9800853485064012,0.9616189811584088,0.9707643536456498,1433.0,0.9753598992985504,0.9792603698150923,0.3333333333333333,0.011235955056179777,0.021739130434782608,89.0,0.5053624191329966,0.9775112443778112,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.8503652772801693,0.7723638180909546,0.7947467852572445,4002.0,0.8743808955872867,0.950105282191488,0.0,2.0395979881286617,0.012679100036621094,2.7182509899139404
