,AUC_Background,AUC_Botnet,AUC_DoS,AUC_SSHscan,AUC_Scan,AUC_Spam,AUC_UDPscan,AUC_w,F1_score_Background,F1_score_Botnet,F1_score_DoS,F1_score_SSHscan,F1_score_Scan,F1_score_Spam,F1_score_UDPscan,F1_score_w,Kfold,Num. Obs. Background,Num. Obs. Botnet,Num. Obs. Dos,Num. Obs. SSHscan,Num. Obs. Scan,Num. Obs. Spam,Num. Obs. UDPscan,Num. Vars.,Precision-Background,Precision-Botnet,Precision-DoS,Precision-SSHscan,Precision-Scan,Precision-Spam,Precision-UDPscan,Precision-w,Recall-Background,Recall-Botnet,Recall-DoS,Recall-SSHscan,Recall-Scan,Recall-Spam,Recall-UDPscan,Recall-w,Rep.,Time,Total Obs.,Unnamed: 0
0,0.8135858192534734,0.8980215658696671,0.8362854251012146,0.5,0.78,0.8238753851854766,0.75,0.8183207066278847,0.8606307222787387,0.8775510204081632,0.7865168539325843,0.0,0.7179487179487181,0.7837364178058184,0.6666666666666666,0.8284320367058315,1,2335,54,52,5,25,1531,2,87,0.8197674418604651,0.9772727272727272,0.945945945945946,0.0,1.0,0.8456883509833586,1.0,0.8336333063340721,0.9057815845824412,0.7962962962962963,0.6730769230769231,0.0,0.56,0.7302416721097322,0.5,0.8306693306693307,6,50421.70286345481,4004,
0,0.8165857307264478,0.9531973745897796,0.875,0.5,0.76,0.7996149399801328,0.75,0.8119157873585632,0.8653341409246921,0.9158878504672898,0.8571428571428571,0.0,0.6842105263157895,0.7511737089201878,0.6666666666666666,0.8199475865144491,5,2335,54,52,5,25,1531,2,99,0.8185637891520244,0.9245283018867924,1.0,0.0,1.0,0.840064620355412,1.0,0.8307717057282716,0.9177730192719488,0.9074074074074074,0.75,0.0,0.52,0.6792945787067276,0.5,0.8204295704295704,3,49130.32222723961,4004,
0,0.8159010265021387,0.9444444444444444,0.913081887740202,0.5,0.8397486173956763,0.81874486079492,0.75,0.8197854739837369,0.8657137104892288,0.9411764705882352,0.8775510204081632,0.0,0.7727272727272727,0.7772206303724929,0.6666666666666666,0.8314948780207696,1,2335,54,52,4,25,1531,2,84,0.8168693009118541,1.0,0.9347826086956522,0.0,0.8947368421052632,0.8604282315622522,1.0,0.8372926697116646,0.9207708779443254,0.8888888888888888,0.8269230769230769,0.0,0.68,0.7086871325930765,0.5,0.8353734698975768,5,38552.19875144959,4003,
0,0.8284558934037602,0.9533237644939772,0.749873417721519,0.5,0.8958333333333333,0.8150858239736023,0.5,0.8238377618144891,0.8719934773746432,0.9245283018867924,0.6582278481012659,0.0,0.8837209302325582,0.7722843738722481,0.0,0.8303502100007659,4,2335,54,52,5,24,1530,2,89,0.8319719953325554,0.9423076923076924,0.9629629629629628,0.0,1.0,0.8622078968573731,0.0,0.8462747078340798,0.9160599571734476,0.9074074074074074,0.5,0.0,0.7916666666666666,0.6993464052287581,0.0,0.8253373313343328,6,20486.7077832222,4002,
0,0.8305033917191729,0.9440646014462172,0.8362853610575708,0.5,0.9,0.8286647156183218,0.7498750312421895,0.8314706911295259,0.8729575163398693,0.9142857142857144,0.7865168539325843,0.0,0.8888888888888891,0.7900629811056682,0.5,0.8397288913126452,3,2335,54,52,4,25,1531,2,98,0.8344396720031237,0.9411764705882352,0.945945945945946,0.0,1.0,0.8507912584777694,0.5,0.8436149811285819,0.9152034261241971,0.8888888888888888,0.6730769230769231,0.0,0.8,0.7374265186152841,0.5,0.8418685985510866,1,27210.669184684757,4003,
0,0.8098903180791109,0.944317830111702,0.7547169811320755,0.5,0.8197486173956763,0.8274100150910884,0.5,0.8171891590674331,0.8607696957485392,0.9320388349514565,0.6749999999999999,0.0,0.7441860465116279,0.7886524822695036,0.0,0.8294740234822884,4,2334,54,53,5,25,1530,2,82,0.8124762267021681,0.979591836734694,1.0,0.0,0.8888888888888888,0.862015503875969,0.0,0.835204450526852,0.9151670951156812,0.8888888888888888,0.5094339622641509,0.0,0.64,0.726797385620915,0.0,0.8341244066949788,1,24657.775619983677,4003,
0,0.8250645736087789,0.9814814814814814,0.8173076923076923,0.5,0.8797486173956762,0.8230725825847256,0.7498750312421895,0.8262104162449426,0.8679631525076766,0.981132075471698,0.7764705882352941,0.0,0.8260869565217391,0.7825479930191973,0.5,0.8341249480393573,3,2335,54,52,5,25,1530,2,88,0.8313725490196079,1.0,1.0,0.0,0.9047619047619048,0.8397003745318352,0.5,0.8382751742726804,0.9079229122055674,0.9629629629629628,0.6346153846153846,0.0,0.76,0.7326797385620915,0.5,0.8358730951786161,12,26828.35827517509,4003,
0,0.8280964251760597,0.9625832161275201,0.8935981781376517,0.5,0.88,0.8359857551212347,0.6666666666666666,0.8335689203435646,0.8708622803432775,0.9345794392523364,0.836734693877551,0.0,0.8636363636363636,0.7995810055865923,0.5,0.8426300614488529,5,2335,54,52,5,25,1530,3,84,0.8327471668620555,0.9433962264150944,0.8913043478260869,0.0,1.0,0.8583208395802099,1.0,0.8449017835899083,0.9126338329764454,0.925925925925926,0.7884615384615384,0.0,0.76,0.7483660130718954,0.3333333333333333,0.8459040959040959,18,31809.443770170215,4004,
0,0.8292103261002048,0.9531973745897796,0.9037196356275304,0.5,0.8332077051926298,0.8188213238574251,0.5,0.8272439117069926,0.8723491027732463,0.9158878504672898,0.8842105263157894,0.0,0.7804878048780487,0.7772241992882563,0.0,0.8344240765975469,3,2335,54,52,5,24,1531,3,97,0.8326196963799144,0.9245283018867924,0.9767441860465116,0.0,0.9411764705882352,0.8537920250195465,0.0,0.8428136969586536,0.9160599571734476,0.9074074074074074,0.8076923076923077,0.0,0.6666666666666666,0.7132593076420641,0.0,0.8336663336663337,7,43995.600606441505,4004,
0,0.8268703860940875,0.9523237313482754,0.8653846153846154,0.5,0.9196228312798592,0.7861286283395552,0.75,0.8136604223041002,0.8711581518420517,0.9142857142857144,0.8444444444444443,0.0,0.8571428571428572,0.7325072886297375,0.6666666666666666,0.8172796357255068,2,2335,53,52,4,25,1531,2,90,0.8301008533747091,0.9230769230769232,1.0,0.0,0.875,0.8285243198680956,1.0,0.8324723396479452,0.9164882226980728,0.9056603773584906,0.7307692307692307,0.0,0.84,0.6564337034617896,0.5,0.8128435782108946,13,41939.16478514671,4002,
0,0.8116609924052193,0.9350585708524426,0.9133349882210929,0.5,0.7083333333333334,0.8069348968863729,0.5,0.8115976496916978,0.8599837662337662,0.9215686274509804,0.8958333333333334,0.0,0.5882352941176471,0.7611940298507462,0.0,0.8201735313769664,3,2335,54,52,5,24,1530,3,88,0.8172001542614732,0.9791666666666666,0.9772727272727272,0.0,1.0,0.8341121495327103,0.0,0.8273912392714885,0.9074946466809422,0.8703703703703703,0.8269230769230769,0.0,0.4166666666666667,0.7,0.0,0.8218835873095178,10,43407.38734006882,4003,
0,0.8192868492682621,0.9433962264150944,0.9130817916260954,0.5,0.62,0.8019369883875881,0.749875,0.8138376782706044,0.8660714285714285,0.94,0.8775510204081632,0.0,0.3870967741935484,0.754335260115607,0.5,0.8202248391072532,5,2335,53,52,5,25,1530,2,95,0.8229849595063633,1.0,0.9347826086956522,0.0,1.0,0.8432956381260097,0.5,0.8344629941110262,0.9139186295503212,0.8867924528301887,0.8269230769230769,0.0,0.24,0.6823529411764706,0.5,0.8183408295852074,7,20039.136114358906,4002,
0,0.832503659758565,0.9443178621659636,0.8651315789473685,0.5,0.8400000000000001,0.8370476918188677,1.0,0.835888128964326,0.8728691723146437,0.9320388349514565,0.8260869565217392,0.0,0.8095238095238095,0.8008327550312283,1.0,0.8440932016413857,1,2335,54,52,5,25,1531,2,93,0.8385951065509076,0.979591836734694,0.95,0.0,1.0,0.8541820873427091,1.0,0.8479446325428897,0.9100642398286938,0.8888888888888888,0.7307692307692307,0.0,0.68,0.7537557152188112,1.0,0.8451548451548452,12,27597.643733501434,4004,
0,0.8344005309670892,0.9255460829276986,0.8648784144228336,0.5,0.679874308697838,0.8086355555837397,0.5,0.8247055456288752,0.8767067454656612,0.8932038834951458,0.8085106382978723,0.0,0.5142857142857143,0.7635183850036049,0.0,0.8291755193255579,4,2335,54,52,4,25,1531,2,95,0.8363141524105754,0.9387755102040816,0.9047619047619048,0.0,0.9,0.8519710378117458,0.0,0.8437178869265841,0.9211991434689508,0.8518518518518519,0.7307692307692307,0.0,0.36,0.6917047681254083,0.0,0.8251311516362728,17,33268.851323604584,4003,
0,0.8268703860940875,0.9150943396226416,0.9134615384615384,0.5,0.6998742770932864,0.8387246969985405,0.75,0.8324557708307829,0.8711581518420517,0.9072164948453608,0.9052631578947368,0.0,0.5555555555555556,0.8032100488485693,0.6666666666666666,0.8429395402171549,1,2335,53,52,5,25,1530,2,102,0.8301008533747091,1.0,1.0,0.0,0.9090909090909092,0.8615269461077845,1.0,0.8461141911299671,0.9164882226980728,0.8301886792452831,0.8269230769230769,0.0,0.4,0.7522875816993464,0.5,0.8468265867066467,3,16181.466097354887,4002,
0,0.8318674198734192,0.9535771214252228,0.8651315789473685,0.5,0.88,0.8221183292953842,0.75,0.8300583402142588,0.8764682057513163,0.9423076923076924,0.8260869565217392,0.0,0.8636363636363636,0.7816500711237553,0.6666666666666666,0.839167057659286,1,2335,54,52,5,25,1531,2,88,0.8313484441029582,0.98,0.95,0.0,1.0,0.8579234972677595,1.0,0.8451547181062306,0.9267665952890792,0.9074074074074074,0.7307692307692307,0.0,0.76,0.7178314826910516,0.5,0.8416583416583416,8,47653.798241376884,4004,
0,0.8195372730853464,0.9349320206282232,0.848803503292694,0.5,0.7198743402865041,0.8196157687003662,0.75,0.8204549031122487,0.8660170523751523,0.912621359223301,0.8043478260869565,0.0,0.5945945945945945,0.7781715095676824,0.6666666666666666,0.8293862171112387,4,2335,54,53,5,25,1530,2,95,0.8232342724816674,0.9591836734693876,0.9487179487179488,0.0,0.9166666666666666,0.8498452012383901,1.0,0.8365409141996741,0.913490364025696,0.8703703703703703,0.6981132075471698,0.0,0.44,0.7176470588235294,0.5,0.830919080919081,15,22506.161230802532,4004,
0,0.8147281660532757,0.9348052459754588,0.8846153846153846,0.5,0.8958333333333333,0.7974243880879734,0.75,0.8106975914576979,0.8652995577000403,0.903846153846154,0.8695652173913044,0.0,0.8837209302325582,0.747985347985348,0.6666666666666666,0.8199256508516783,4,2334,54,52,5,24,1531,2,90,0.8151515151515152,0.94,1.0,0.0,1.0,0.8515429524603837,1.0,0.8333423029936242,0.9220222793487576,0.8703703703703703,0.7692307692307693,0.0,0.7916666666666666,0.666884389288047,0.5,0.8195902048975512,12,28666.606844186783,4002,
0,0.8405079141878029,0.9444444444444444,0.7307692307692308,0.5,0.6666666666666666,0.8369699085855522,0.8333333333333333,0.8376590683499001,0.878500823723229,0.9411764705882352,0.631578947368421,0.0,0.5,0.8006932409012132,0.8,0.8429636388332716,4,2335,54,52,5,24,1531,3,95,0.8460928203094008,1.0,1.0,0.0,1.0,0.8530280649926145,1.0,0.8528003753561799,0.913490364025696,0.8888888888888888,0.4615384615384616,0.0,0.3333333333333333,0.7544088830829523,0.6666666666666666,0.8416583416583416,5,42603.60865688324,4004,
0,0.8352140557361392,0.9351851851851852,0.9128287872593112,0.5,0.6458333333333334,0.79691010909383,0.5,0.8211994239580371,0.8765835717204741,0.9306930693069309,0.86,0.0,0.4516129032258064,0.7472527472527473,0.0,0.8235530180942435,5,2335,54,52,5,24,1531,2,105,0.8382180539273154,1.0,0.8958333333333334,0.0,1.0,0.8507089241034195,0.0,0.8454303902213215,0.9186295503211992,0.8703703703703703,0.8269230769230769,0.0,0.2916666666666667,0.6662312214239059,0.0,0.8148888333749688,15,22606.41162180901,4003,
0,0.8226627902948721,0.9719690576652602,0.8555161943319839,0.5,0.939874340286504,0.8225569451709545,0.5,0.8251497930011079,0.8687892922328129,0.9532710280373832,0.8131868131868132,0.0,0.9166666666666666,0.7820558106676087,0.0,0.8346272238140507,5,2335,54,52,5,25,1530,3,89,0.825115562403698,0.9622641509433962,0.9487179487179488,0.0,0.9565217391304348,0.8508839354342813,0.0,0.8375888862111945,0.9173447537473234,0.9444444444444444,0.7115384615384616,0.0,0.88,0.7235294117647059,0.0,0.8389110889110889,1,25812.560392618183,4004,
0,0.8284909545596926,0.944317830111702,0.8650049646632789,0.5,0.9,0.8163028796458943,0.75,0.825945418092248,0.8730964467005076,0.9320388349514565,0.8172043010752689,0.0,0.8888888888888891,0.7739161590827661,0.6666666666666666,0.834355762902885,4,2335,54,52,4,25,1531,2,90,0.8301158301158301,0.979591836734694,0.9268292682926829,0.0,1.0,0.8571428571428571,1.0,0.8440417833477569,0.9207708779443254,0.8888888888888888,0.7307692307692307,0.0,0.8,0.705421293272371,0.5,0.8336247814139396,18,31080.461115360264,4003,
0,0.7988564180775295,0.9441912157789596,0.7114119112980162,0.5,0.7797486173956762,0.8090529013124658,0.7498750312421895,0.8031383808786793,0.8494208494208495,0.923076923076923,0.5866666666666667,0.0,0.6829268292682927,0.764100744945016,0.5,0.8123062491014317,2,2335,54,52,4,25,1531,2,94,0.8081979891724671,0.96,0.9565217391304348,0.0,0.875,0.8361801242236024,0.5,0.8223303036070019,0.8950749464668094,0.8888888888888888,0.4230769230769231,0.0,0.56,0.7034617896799478,0.5,0.8123907069697727,9,17590.177986621857,4003,
0,0.8140610849992742,0.9349318923787008,0.9418013631937682,0.5,0.7707076420311714,0.8324227425598071,0.75,0.8236872578893264,0.8613257421716144,0.912621359223301,0.9019607843137256,0.0,0.6842105263157894,0.7948450017415535,0.6666666666666666,0.8348941431240833,3,2335,54,52,5,24,1530,2,86,0.8199767711962834,0.9591836734693876,0.92,0.0,0.9285714285714286,0.8508575689783744,1.0,0.8346775297184647,0.9070663811563168,0.8703703703703703,0.8846153846153846,0.0,0.5416666666666666,0.7457516339869281,0.5,0.8410794602698649,3,44794.735353708274,4002,
0,0.8324733361062756,0.9335825173155003,0.9037196036057084,0.5,0.8200000000000001,0.8120530487434225,0.6666666666666666,0.8263151879067719,0.8746427113107391,0.9019607843137256,0.8842105263157894,0.0,0.7804878048780487,0.7680798004987531,0.5,0.8324376442000172,2,2335,53,52,5,25,1530,3,93,0.8357393679282091,0.9387755102040816,0.9767441860465116,0.0,1.0,0.8441660140955364,1.0,0.8422611105155567,0.9173447537473234,0.8679245283018868,0.8076923076923077,0.0,0.64,0.7045751633986929,0.3333333333333333,0.8306270297277042,15,50048.709543943405,4003,
0,0.8367441042925342,0.9533239568682608,0.7979504048582997,0.5,0.74,0.8234092140248583,0.5,0.8315209552743865,0.8778594771241829,0.9245283018867924,0.7380952380952379,0.0,0.6486486486486487,0.7834463075276491,0.0,0.8376073608413719,5,2335,54,52,5,25,1531,2,79,0.8391253416634127,0.9423076923076924,0.96875,0.0,1.0,0.8632075471698113,0.0,0.8509460646567595,0.9203426124197002,0.9074074074074074,0.5961538461538461,0.0,0.48,0.7171783148269105,0.0,0.8339160839160842,14,19874.709940433502,4004,
0,0.8134599386871659,0.9245283018867924,0.9325657574518624,0.5,0.8998743086978381,0.8120720852119836,0.75,0.8160633515860659,0.8632513110125051,0.9183673469387756,0.9183673469387756,0.0,0.8695652173913043,0.7681834467932639,0.6666666666666666,0.8272000258434609,1,2335,53,52,5,25,1531,2,100,0.8158597026305757,1.0,0.9782608695652174,0.0,0.9523809523809524,0.8507936507936508,1.0,0.8336938731037693,0.9164882226980728,0.8490566037735849,0.8653846153846154,0.0,0.8,0.7001959503592423,0.5,0.830127404446665,1,29218.40736794472,4003,
0,0.8183885706798681,0.9527035743465028,0.8844888023369036,0.5,0.8200000000000001,0.8234746811345898,0.5,0.8224238585295597,0.8640717342571838,0.9411764705882352,0.8602150537634409,0.0,0.7804878048780487,0.7832512315270935,0.0,0.8321108482223398,3,2335,53,52,5,25,1530,2,92,0.8242612752721618,0.979591836734694,0.975609756097561,0.0,1.0,0.8483231707317073,0.0,0.8371400808705701,0.9079229122055674,0.9056603773584906,0.7692307692307693,0.0,0.64,0.7274509803921568,0.0,0.8338330834582709,17,33726.193997621536,4002,
0,0.8153822763762425,0.9255461790904828,0.9133350202429148,0.5,0.7,0.7989306059987381,0.75,0.8107026193421858,0.8609352664896874,0.8932038834951458,0.8958333333333334,0.0,0.5714285714285715,0.7502702702702703,0.6666666666666666,0.8165292261983823,2,2335,54,52,5,25,1531,2,100,0.8227946916471507,0.9387755102040816,0.9772727272727272,0.0,1.0,0.8368167202572347,1.0,0.8318941216481331,0.9027837259100644,0.8518518518518519,0.8269230769230769,0.0,0.4,0.6799477465708688,0.5,0.8114385614385614,19,33329.143265008934,4004,
0,0.8194551425240963,0.9431430618581323,0.8768521614521136,0.5,0.7997486173956763,0.8200807898892151,0.75,0.8216150160840591,0.8667476711219118,0.9215686274509804,0.8247422680412373,0.0,0.7142857142857143,0.778880226789511,0.6666666666666666,0.8313930534439093,5,2335,53,53,4,25,1531,2,86,0.8221283134844409,0.9591836734693876,0.9090909090909092,0.0,0.8823529411764706,0.8512780790085205,1.0,0.8358865169506177,0.9164882226980728,0.8867924528301887,0.7547169811320755,0.0,0.6,0.7178314826910516,0.5,0.8348738446165376,11,26094.37899374962,4003,
0,0.8185395128627175,0.9164133738601824,0.9150943396226416,0.5,0.94,0.8111023859381941,1.0,0.8188266356060644,0.8676203908926052,0.8910891089108911,0.9072164948453608,0.0,0.9361702127659576,0.7668468468468467,1.0,0.8295620213508639,5,2334,54,53,4,25,1530,2,95,0.8189425637124382,0.9574468085106383,1.0,0.0,1.0,0.8546184738955823,1.0,0.837251458376973,0.9224507283633248,0.8333333333333334,0.8301886792452831,0.0,0.88,0.6954248366013072,1.0,0.8320839580209896,6,51114.15752387047,4002,
0,0.8118328891490662,0.9439379871134744,0.9129553374997564,0.5,0.64,0.8324836337014925,0.75,0.8213280251262722,0.8635634028892456,0.9056603773584906,0.8686868686868686,0.0,0.4375000000000001,0.7952146375791695,0.6666666666666666,0.8342361109480207,2,2335,54,52,5,25,1530,2,88,0.8123820309550774,0.9230769230769232,0.9148936170212766,0.0,1.0,0.8612804878048781,1.0,0.8341473421316088,0.9216274089935759,0.8888888888888888,0.8269230769230769,0.0,0.28,0.7385620915032679,0.5,0.8446165375968024,14,20231.11534166336,4003,
0,0.8327546189269663,0.9348052459754588,0.92269717624148,0.5,0.78,0.8052049622437971,0.5,0.8238562242018442,0.8740528363710833,0.903846153846154,0.8888888888888888,0.0,0.7179487179487181,0.7588192944564435,0.0,0.8280888238598448,1,2334,54,52,5,25,1530,2,95,0.8371910553158102,0.94,0.9361702127659576,0.0,1.0,0.8445512820512819,0.0,0.8422309434556203,0.9143101970865468,0.8703703703703703,0.8461538461538461,0.0,0.56,0.6888888888888889,0.0,0.8228385807096452,15,23655.731432437897,4002,
0,0.820396530741146,0.9351851851851852,0.9132084379806475,0.5,0.6799999999999999,0.7606212453980109,0.5,0.7988666608829694,0.8631881676253083,0.9306930693069309,0.88659793814433,0.0,0.5294117647058824,0.6948640483383686,0.0,0.7964731896094243,3,2335,54,52,5,25,1530,2,94,0.8294512435846821,1.0,0.9555555555555556,0.0,1.0,0.8228980322003577,0.0,0.8305000079754357,0.8997858672376874,0.8703703703703703,0.8269230769230769,0.0,0.36,0.6013071895424836,0.0,0.7794154384211841,8,39980.9959564209,4003,
0,0.8233994314627439,0.9524503456810178,0.9423076923076924,0.5,0.7,0.8089242654990799,0.5,0.8197830252374296,0.8693181818181819,0.923076923076923,0.9387755102040816,0.0,0.5714285714285715,0.7638839125761376,0.0,0.8272427432599572,2,2335,53,52,5,25,1530,2,103,0.8260701889703047,0.9411764705882352,1.0,0.0,1.0,0.8453608247422679,0.0,0.836871140940157,0.9173447537473234,0.9056603773584906,0.8846153846153846,0.0,0.4,0.6967320261437908,0.0,0.8275862068965517,5,43532.79596209526,4002,
0,0.8093923502032337,0.916413566185776,0.884362412189379,0.5,0.8998743718592965,0.8163659735976561,0.6666666666666666,0.8145461874174592,0.8582437639424052,0.8910891089108911,0.8510638297872339,0.0,0.8695652173913043,0.7737635917222028,0.5,0.8250298399992797,2,2335,54,52,5,25,1531,3,82,0.8151001540832049,0.9574468085106383,0.9523809523809524,0.0,0.9523809523809524,0.8356060606060606,1.0,0.8266185267328514,0.9062098501070665,0.8333333333333334,0.7692307692307693,0.0,0.8,0.720444154147616,0.3333333333333333,0.8302122347066168,6,17417.011167049408,4005,
0,0.8163263080509556,0.934678856071261,0.8846153846153846,0.5,0.9,0.8251039376804432,0.5,0.822135043984912,0.8632947389802966,0.8952380952380952,0.8695652173913044,0.0,0.8888888888888891,0.7853146853146853,0.0,0.8326404768744263,2,2335,54,52,5,25,1531,2,95,0.8210973724884081,0.9215686274509804,1.0,0.0,1.0,0.8449962377727614,0.0,0.8335954821860349,0.9100642398286938,0.8703703703703703,0.7692307692307693,0.0,0.8,0.7335075114304376,0.0,0.8379120879120879,11,49855.01512598992,4004,
0,0.8156868937398261,0.9720956078894796,0.9228238225960324,0.5,0.8400000000000001,0.8209071039117899,0.7498750312421895,0.8209084480467255,0.8654853000402738,0.9622641509433962,0.8979591836734695,0.0,0.8095238095238095,0.7799009200283085,0.5,0.8328880390150913,1,2335,54,52,5,25,1530,2,85,0.8167996959331053,0.9807692307692308,0.9565217391304348,0.0,1.0,0.8503086419753086,0.5,0.8335998453965386,0.9203426124197002,0.9444444444444444,0.8461538461538461,0.0,0.68,0.7202614379084967,0.5,0.8403697227079691,13,26639.612029314045,4003,
0,0.8224877890439466,0.9439381153305204,0.9150943396226416,0.5,0.76,0.7569007878009734,0.75,0.7994605022429953,0.8659709433190097,0.9056603773584906,0.9072164948453608,0.0,0.6842105263157895,0.6887871853546911,0.6666666666666666,0.7970312880464425,1,2335,54,53,5,25,1530,2,92,0.829153605015674,0.9230769230769232,1.0,0.0,1.0,0.8269230769230769,1.0,0.8319460862262887,0.9062098501070665,0.8888888888888888,0.8301886792452831,0.0,0.52,0.5901960784313726,0.5,0.7804695304695305,4,50213.44014620781,4004,
0,0.8125635245559856,0.9443178621659636,0.8867924528301887,0.5,0.8125,0.805820298809111,0.7498750624687657,0.8123225829163024,0.8635175879396985,0.9320388349514565,0.8723404255319149,0.0,0.7692307692307693,0.7596223674655047,0.5,0.8230072653673808,3,2335,54,53,5,24,1531,2,92,0.8136363636363636,0.979591836734694,1.0,0.0,1.0,0.8552739165985282,0.5,0.8342066020446877,0.9199143468950748,0.8888888888888888,0.7735849056603774,0.0,0.625,0.6832135858915741,0.5,0.8239260739260741,20,17348.051696062088,4004,
0,0.8315311776274912,0.9074074074074074,0.8455210949516189,0.5,0.7797486173956762,0.8276121986737814,0.75,0.8304603487642901,0.8737745098039216,0.8979591836734693,0.7741935483870966,0.0,0.6829268292682927,0.7889322454771195,0.6666666666666666,0.8379925507048931,1,2335,54,52,5,25,1530,2,78,0.8352206169465053,1.0,0.8780487804878049,0.0,0.875,0.8626842513576416,1.0,0.8477843072027598,0.9160599571734476,0.8148148148148148,0.6923076923076923,0.0,0.56,0.726797385620915,0.5,0.8358730951786161,11,35655.46957373618,4003,
0,0.8358827899468139,0.9166666666666669,0.9035929251806688,0.5,0.8333333333333333,0.8158954988983319,0.75,0.8298158610221577,0.8757445060587389,0.9090909090909092,0.875,0.0,0.8,0.7732764747690121,0.6666666666666666,0.8355662760479846,3,2335,54,52,4,24,1530,2,103,0.8413575374901342,1.0,0.9545454545454546,0.0,1.0,0.8473520249221184,1.0,0.8474518399916691,0.9130620985010708,0.8333333333333334,0.8076923076923077,0.0,0.6666666666666666,0.7111111111111111,0.5,0.8307923019245189,2,26524.946765422817,4001,
0,0.8330015356393079,0.9531972463727338,0.9324392072114168,0.5,0.9,0.8381356496483674,0.5,0.8377144026662295,0.8746677571048865,0.9158878504672898,0.9090909090909092,0.0,0.8888888888888891,0.8022168340838242,0.0,0.8465204625244374,1,2334,54,52,5,25,1531,2,80,0.8365271802894017,0.9245283018867924,0.9574468085106383,0.0,1.0,0.8539823008849557,0.0,0.8455191365962454,0.916452442159383,0.9074074074074074,0.8653846153846154,0.0,0.8,0.7563683866753755,0.0,0.8521109168123907,10,37902.289925575256,4003,
0,0.8285337040859818,0.9902342834097708,0.8553895800478944,0.5,0.72,0.8154456364025594,0.75,0.8249340325264306,0.8727124847498984,0.954954954954955,0.8043478260869567,0.0,0.6111111111111112,0.7726144022703086,0.6666666666666666,0.8318482270796367,1,2335,54,52,5,25,1530,2,85,0.8308168795973674,0.9298245614035088,0.925,0.0,1.0,0.8448409619860356,1.0,0.8388395233610484,0.9190578158458244,0.9814814814814816,0.7115384615384616,0.0,0.44,0.7117647058823531,0.5,0.8336247814139396,7,19480.24893856049,4003,
0,0.8160574368268882,0.9443177980412024,0.7884615384615384,0.5,0.7707076420311714,0.8118439079474749,0.75,0.8151177474074247,0.8677206323794276,0.9320388349514565,0.7317073170731707,0.0,0.6842105263157894,0.7679417122040073,0.6666666666666666,0.8263648128180947,5,2334,54,52,5,24,1531,2,102,0.8141194141945175,0.979591836734694,1.0,0.0,0.9285714285714286,0.8682042833607908,1.0,0.8392201759182315,0.9288774635818338,0.8888888888888888,0.5769230769230769,0.0,0.5416666666666666,0.6884389288047028,0.5,0.8280859570214892,19,19015.47556257248,4002,
0,0.8230752078856217,0.9533241490478334,0.8675450696628785,0.5,0.8200000000000001,0.8249826811551175,0.8330835206928137,0.8257333346390928,0.8671699653132015,0.9245283018867924,0.8210526315789474,0.0,0.7804878048780487,0.78506629448709,0.5714285714285715,0.8341101259305711,4,2335,54,53,5,25,1531,3,89,0.8281371784879189,0.9423076923076924,0.9285714285714286,0.0,1.0,0.8426966292134831,0.5,0.8363623944568234,0.9100642398286938,0.9074074074074074,0.7358490566037735,0.0,0.64,0.7348138471587198,0.6666666666666666,0.8377433849226161,2,23809.568758010864,4006,
0,0.8265593907287826,0.9443178621659636,0.8748734817813765,0.5,0.6798743402865041,0.8073288181200862,0.7498750624687657,0.8200598881456675,0.8725212464589235,0.9320388349514565,0.8478260869565216,0.0,0.5142857142857143,0.7616974972796517,0.5,0.8271154283923559,3,2335,54,52,5,25,1531,2,91,0.8270042194092827,0.979591836734694,0.975,0.0,0.9,0.8564437194127243,0.5,0.841500535945362,0.9233404710920772,0.8888888888888888,0.75,0.0,0.36,0.6858262573481385,0.5,0.8249250749250749,4,41235.824397563934,4004,
0,0.8307602740077745,0.944317830111702,0.8962264150943396,0.5,0.9583333333333331,0.8376983843813843,0.5,0.8359972347583571,0.8728016359918199,0.9320388349514565,0.8842105263157896,0.0,0.9565217391304348,0.8016672455713789,0.0,0.8455389663967914,3,2335,54,53,5,24,1530,2,96,0.8352250489236791,0.979591836734694,1.0,0.0,1.0,0.8554484803558191,0.0,0.8466111974431344,0.9139186295503212,0.8888888888888888,0.7924528301886793,0.0,0.9166666666666666,0.7542483660130719,0.0,0.849362977766675,14,23708.422364711758,4003,
0,0.8153431448648552,0.962836380684482,0.9132085020242916,0.5,0.9,0.8167374199156244,0.75,0.8192385713817391,0.8635627530364373,0.9523809523809524,0.88659793814433,0.0,0.8888888888888891,0.7744468236973591,0.6666666666666666,0.8299661176794131,5,2335,54,52,5,25,1531,2,82,0.8188099808061421,0.9803921568627452,0.9555555555555556,0.0,1.0,0.8536585365853658,1.0,0.8362893581553481,0.913490364025696,0.925925925925926,0.8269230769230769,0.0,0.8,0.7086871325930765,0.5,0.8321678321678322,20,13995.522998809814,4004,
0,0.8212109541488863,0.9054072128015288,0.9433962264150944,0.5,0.7398743086978381,0.8141054103269559,0.5,0.8201579554668547,0.8681919416886008,0.8775510204081634,0.94,0.0,0.631578947368421,0.7708856220867695,0.0,0.8290789066703679,5,2335,53,53,4,25,1530,3,103,0.8233486943164362,0.9555555555555556,1.0,0.0,0.9230769230769232,0.8538522637013503,0.0,0.8382799231109948,0.918201284796574,0.8113207547169812,0.8867924528301887,0.0,0.48,0.7026143790849673,0.0,0.8296277791656258,12,30071.78350925446,4003,
