,AUC_label_background,AUC_label_dos,AUC_label_exploit,AUC_label_fuzzer,AUC_label_generic,AUC_label_reconnaissance,AUC_w,Accuracy_label_background,Accuracy_label_dos,Accuracy_label_exploit,Accuracy_label_fuzzer,Accuracy_label_generic,Accuracy_label_reconnaissance,Accuracy_w,F1_score_label_background,F1_score_label_dos,F1_score_label_exploit,F1_score_label_fuzzer,F1_score_label_generic,F1_score_label_reconnaissance,F1_score_w,Hyper_time,Kfold,Num_Obs_label_background,Num_Obs_label_dos,Num_Obs_label_exploit,Num_Obs_label_fuzzer,Num_Obs_label_generic,Num_Obs_label_reconnaissance,Num_Vars_,Precision_label_background,Precision_label_dos,Precision_label_exploit,Precision_label_fuzzer,Precision_label_generic,Precision_label_reconnaissance,Precision_w,Recall_label_background,Recall_label_dos,Recall_label_exploit,Recall_label_fuzzer,Recall_label_generic,Recall_label_reconnaissance,Recall_w,Rep,Testing_time,Total_Obs,Total_time,Training_time,Unnamed: 0
69,0.973067208974317,0.6180364967018153,0.8277236706468516,0.7240267127807231,0.9894487976795948,0.5,0.9265984732254052,0.9754877438719359,0.9899949974987494,0.9089544772386192,0.9524762381190596,0.9909954977488744,0.9854927463731866,0.9688788866669452,0.9654199011997178,0.3333333333333333,0.7225609756097562,0.5777777777777777,0.9881266490765171,0.0,0.8850726107034659,957.0253098011017,1.0,709.0,21.0,336.0,142.0,762.0,29.0,68.0,0.9661016949152542,0.5555555555555556,0.740625,0.7831325301204819,0.993368700265252,0.0,0.9072709040724424,0.9647390691114246,0.2380952380952381,0.7053571428571429,0.4577464788732394,0.9829396325459318,0.0,0.8704352176088044,4.0,3.946385145187378,1999.0,1012.6815235614777,37.293562650680535,0.0
70,0.9829229443274676,0.6744952044422011,0.831303625053625,0.7229651403494246,0.9874713873934976,0.4997463216641299,0.9302626715528536,0.9845077461269364,0.992503748125937,0.9070464767616192,0.9470264867566216,0.9895052473763118,0.9845077461269364,0.9707958520739628,0.9781536293164201,0.4827586206896552,0.7215568862275449,0.5546218487394958,0.986101919258769,0.0,0.8881609239632889,1279.5119590759275,1.0,710.0,20.0,336.0,143.0,761.0,30.0,67.0,0.9788434414668548,0.7777777777777778,0.7259036144578314,0.6947368421052632,0.9933333333333332,0.0,0.9048560242712864,0.9774647887323944,0.35,0.7172619047619048,0.4615384615384616,0.9789750328515112,0.0,0.8765,20.0,5.2526960372924805,2000.0,1437.4829478263855,130.90729308128357,0.0
71,0.9755213451250137,0.6244949494949494,0.8226591117216117,0.7428667186340853,0.9920689717344432,0.5164128595600677,0.9291051648042538,0.977,0.9915,0.9045,0.954,0.993,0.985,0.9695285,0.9676966292134832,0.3703703703703704,0.7110438729198184,0.6068376068376068,0.9907773386034257,0.0625,0.8880085439525122,1286.3993775844576,4.0,710.0,20.0,336.0,143.0,761.0,30.0,65.0,0.9649859943977592,0.7142857142857143,0.7230769230769231,0.7802197802197802,0.9933949801849404,0.5,0.9124623124770692,0.9704225352112676,0.25,0.6994047619047619,0.4965034965034965,0.988173455978975,0.03333333333333333,0.8765,13.0,3.9369497299194336,2000.0,1340.175100564957,36.41370987892151,0.0
72,0.9669019539389708,0.6989904088844018,0.8486003861003861,0.731841893305833,0.9920705989572296,0.5,0.9301145208766364,0.9720139930034982,0.9920039980009996,0.9180409795102448,0.9515242378810594,0.9930034982508744,0.985007496251874,0.9698628185907048,0.9601139601139599,0.5,0.7530120481927711,0.5836909871244635,0.9907773386034257,0.0,0.8910711628548442,952.9334714412688,2.0,710.0,20.0,336.0,143.0,761.0,30.0,69.0,0.9711815561959656,0.6666666666666666,0.7621951219512195,0.7555555555555555,0.9933949801849404,0.0,0.9114939117866312,0.9492957746478872,0.4,0.7440476190476191,0.4755244755244755,0.988173455978975,0.0,0.8759999999999999,6.0,1.4160163402557373,2000.0,997.344048500061,34.90267133712769,0.0
73,0.7525059861580344,0.7137801531128124,0.810220878790482,0.6788491680733061,0.9887821907659126,0.499746192893401,0.8428122363563123,0.8224112056028015,0.9929964982491246,0.8324162081040519,0.9429714857428716,0.9904952476238119,0.984992496248124,0.9008558806666966,0.6716003700277521,0.5625,0.6091015169194867,0.4818181818181818,0.9874421678783872,0.0,0.7568678148024395,1254.3886761665344,2.0,709.0,21.0,336.0,143.0,761.0,29.0,67.0,0.9758064516129032,0.8181818181818182,0.5009596928982726,0.6883116883116883,0.9933510638297872,0.0,0.8662930366144201,0.5119887165021156,0.42857142857142855,0.7767857142857143,0.3706293706293706,0.9816031537450722,0.0,0.7168584292146073,17.0,1.970340251922608,1999.0,1314.377994298935,50.58615183830261,0.0
74,0.9703172559758242,0.5944805194805195,0.8509893822393823,0.6866564544174878,0.9875757704209231,0.4997464503042596,0.9257857282076024,0.9760119940029984,0.9900049975012494,0.920039980009995,0.9455272363818092,0.9890054972513744,0.985007496251874,0.9696504247876064,0.9656652360515021,0.2857142857142857,0.7583081570996979,0.5022831050228311,0.9854881266490764,0.0,0.8840984033901386,1235.1442472934725,2.0,710.0,21.0,336.0,143.0,761.0,29.0,69.0,0.9811046511627908,0.5714285714285714,0.7699386503067485,0.7236842105263158,0.9894039735099338,0.0,0.9118534773874858,0.9507042253521126,0.19047619047619047,0.7470238095238095,0.38461538461538464,0.9816031537450722,0.0,0.866,13.0,5.484969854354858,2000.0,1309.7987966537476,57.73196196556089,0.0
75,0.9800633256905776,0.6992424242424242,0.8444511217948717,0.6847724165979416,0.9914119415110528,0.5,0.9304761648558264,0.98,0.9925,0.921,0.948,0.9925,0.985,0.97275625,0.9720670391061452,0.5161290322580645,0.7561728395061728,0.5094339622641509,0.9901120632827952,0.0,0.8904442946232896,1035.5272376537323,2.0,710.0,20.0,336.0,143.0,761.0,30.0,61.0,0.96398891966759,0.7272727272727273,0.7852564102564102,0.7826086956521741,0.9933862433862434,0.0,0.9153518580253946,0.9802816901408452,0.4,0.7291666666666666,0.3776223776223776,0.9868593955321944,0.0,0.877,3.0,1.8213646411895752,2000.0,1084.8302733898165,38.76136326789857,0.0
76,0.9794841517149386,0.7370841157494343,0.8455960255419065,0.7119340788521823,0.9912595874402144,0.5,0.9328206172569162,0.9804902451225612,0.992496248124062,0.9169584792396198,0.9504752376188094,0.9919959979989996,0.9854927463731866,0.9722432501893769,0.9725931131412509,0.5714285714285714,0.7492447129909366,0.5560538116591928,0.9894736842105264,0.0,0.8933566330833299,1280.4370453357694,1.0,709.0,21.0,336.0,143.0,761.0,29.0,67.0,0.969187675070028,0.7142857142857143,0.7607361963190185,0.775,0.9907773386034257,0.0,0.9117398590620543,0.9760225669957688,0.4761904761904762,0.7380952380952381,0.4335664335664336,0.988173455978975,0.0,0.8824412206103052,9.0,1.7108173370361328,1999.0,1327.2681739330292,36.82285928726196,0.0
77,0.9748606277478972,0.7237380111055022,0.7887896825396826,0.6941876745428952,0.9916673731507776,0.5,0.9202934238419131,0.9700149925037479,0.9920039980009996,0.8995502248875562,0.9475262368815592,0.992503748125937,0.985007496251874,0.9655707146426786,0.9591280653950954,0.5294117647058824,0.6752827140549273,0.5205479452054795,0.990125082290981,0.0,0.8731938487174555,1039.3293685913086,4.0,710.0,20.0,336.0,143.0,761.0,30.0,61.0,0.9287598944591028,0.6428571428571429,0.7385159010600707,0.75,0.992084432717678,0.0,0.8913221319887213,0.9915492957746479,0.45,0.6220238095238095,0.3986013986013986,0.988173455978975,0.0,0.8655,1.0,4.74377179145813,2000.0,1089.5148515701294,28.70827388763428,0.0
78,0.7651381155147942,0.6494949494949495,0.7673992673992673,0.7364084488478674,0.992172378428197,0.5,0.8447168515103298,0.831,0.992,0.8165,0.948,0.9925,0.985,0.90230025,0.6932849364791288,0.4285714285714285,0.5594237695078031,0.5737704918032787,0.9901510177281682,0.0,0.7621621124226183,1291.2261579036713,1.0,710.0,20.0,336.0,143.0,761.0,30.0,66.0,0.9744897959183674,0.75,0.4688128772635815,0.6930693069306929,0.989501312335958,0.0,0.8582641457206787,0.5380281690140845,0.3,0.6934523809523809,0.4895104895104895,0.9908015768725359,0.0,0.7225,8.0,1.5963680744171145,2000.0,1342.267680644989,41.84129548072815,0.0
79,0.9812330216777038,0.6984856133266026,0.8185247747747747,0.6947240058111963,0.9915714984779443,0.5166666666666667,0.9275824570980612,0.9815092453773112,0.9910044977511244,0.9055472263868066,0.9425287356321842,0.9930034982508744,0.9855072463768116,0.9705002571178178,0.9741077676696992,0.4705882352941176,0.7096774193548386,0.5021645021645021,0.9907651715039578,0.06451612903225806,0.8836521544333344,2366.254146575928,3.0,710.0,20.0,336.0,143.0,762.0,30.0,67.0,0.9680111265646733,0.5714285714285714,0.7333333333333333,0.6590909090909091,0.9960212201591512,1.0,0.9137104652927348,0.9802816901408452,0.4,0.6875,0.4055944055944056,0.9855643044619422,0.03333333333333333,0.8720639680159921,12.0,1.345827341079712,2001.0,2385.309691905976,12.193820238113403,0.0
80,0.9830931324380392,0.6175317019177555,0.8449948489010991,0.7245675343774163,0.9919188994558156,0.4997463216641299,0.9340240493735759,0.9835,0.989,0.914,0.9535,0.9925,0.985,0.9731928464232116,0.97687456201822,0.31249999999999994,0.7432835820895523,0.5829596412556054,0.9901380670611442,0.0,0.8935277942505513,968.5930366516112,2.0,710.0,21.0,336.0,142.0,761.0,29.0,65.0,0.9721059972105998,0.4545454545454545,0.7455089820359282,0.8024691358024691,0.9907894736842106,0.0,0.909541339313,0.9816901408450704,0.2380952380952381,0.7410714285714286,0.4577464788732394,0.9894875164257556,0.0,0.8849424712356178,5.0,1.9701411724090576,1999.0,1014.8816959857941,37.157247066497796,0.0
81,0.9838213922791988,0.7242420414350682,0.8319025069438479,0.6945114412918004,0.9913078828766674,0.5,0.9307269610868659,0.9819909954977488,0.9929964982491246,0.9119559779889944,0.9459729864932466,0.9929964982491246,0.984992496248124,0.972005512511133,0.9750346740638004,0.5625000000000001,0.7308868501529052,0.5135135135135135,0.9907407407407408,0.0,0.8884318273433202,2372.264344215393,2.0,710.0,20.0,336.0,142.0,761.0,30.0,68.0,0.9603825136612022,0.75,0.7515723270440252,0.7125,0.9973368841544608,0.0,0.9052267410844376,0.9901408450704224,0.45,0.7113095238095238,0.4014084507042254,0.9842312746386334,0.0,0.8789394697348675,10.0,2.5278685092926025,1999.0,2581.574183225632,202.26588582992557,0.0
82,0.7455237751609977,0.6413404593384371,0.7901526214815451,0.7216153996865204,0.9928750963255134,0.5172413793103449,0.8410729052085752,0.8179089544772387,0.9894947473736868,0.8089044522261131,0.9504752376188094,0.9939969984992496,0.9859929964982492,0.8971546803917215,0.6591760299625468,0.3636363636363637,0.5727069351230425,0.5676855895196506,0.992084432717678,0.06666666666666668,0.7531317283711596,2546.290008544922,5.0,709.0,21.0,336.0,143.0,761.0,29.0,65.0,0.98050139275766,0.5,0.4587813620071685,0.7558139534883721,0.9960264900662252,1.0,0.8778807300594419,0.4964739069111425,0.2857142857142857,0.7619047619047619,0.4545454545454545,0.988173455978975,0.03448275862068965,0.7163581790895448,10.0,1.4215877056121826,1999.0,2560.638737201691,8.579900026321411,0.0
83,0.9529151654110712,0.5739898989898989,0.8310010302197802,0.7035974257298975,0.9904547667304076,0.5,0.9183082104683601,0.9605,0.9895,0.9085,0.947,0.991,0.985,0.9630615,0.94336917562724,0.2222222222222222,0.7239819004524886,0.5309734513274336,0.988173455978975,0.0,0.8727118406158221,1335.4007592201233,2.0,710.0,20.0,336.0,143.0,761.0,30.0,64.0,0.9605839416058394,0.42857142857142855,0.7339449541284404,0.7228915662650602,0.988173455978975,0.0,0.896282512837317,0.9267605633802816,0.15,0.7142857142857143,0.4195804195804196,0.988173455978975,0.0,0.8565,20.0,8.075938701629639,2000.0,1452.330586194992,92.46479558944702,0.0
84,0.9783382465334644,0.6247474747474747,0.8351791437728938,0.7097826782802549,0.9905104753666696,0.4997463216641299,0.9292479226965702,0.979,0.992,0.9115,0.9465,0.992,0.985,0.97050625,0.9705882352941176,0.3846153846153846,0.7322239031770045,0.5367965367965368,0.9894459102902374,0.0,0.8867784373108352,1259.1705894470215,3.0,710.0,20.0,336.0,143.0,762.0,29.0,72.0,0.9651810584958216,0.8333333333333334,0.7446153846153846,0.7045454545454546,0.9946949602122016,0.0,0.9054217735555834,0.9760563380281692,0.25,0.7202380952380952,0.4335664335664336,0.9842519685039368,0.0,0.8759999999999999,15.0,1.5360064506530762,2000.0,1326.4859437942505,55.146010160446174,0.0
85,0.9722074104830692,0.6984840828701364,0.8276932465710276,0.7069804394487549,0.9932306781103852,0.5,0.9272544484201968,0.9759879939969984,0.9909954977488744,0.904952476238119,0.9449724862431216,0.9934967483741872,0.984992496248124,0.968795553354466,0.9659574468085108,0.4705882352941176,0.7155688622754491,0.5258620689655172,0.9914642153644124,0.0,0.8828661187343156,1039.23685669899,5.0,710.0,20.0,336.0,142.0,761.0,30.0,65.0,0.9728571428571428,0.5714285714285714,0.7198795180722891,0.6777777777777778,0.9908136482939632,0.0,0.8975939428342083,0.9591549295774648,0.4,0.7113095238095238,0.4295774647887324,0.9921156373193168,0.0,0.8724362181090545,2.0,1.5571444034576416,1999.0,1090.386548280716,41.515852689743035,0.0
86,0.9747548030241868,0.665151515151515,0.7810354997854998,0.7221597025149232,0.990607117120936,0.5,0.9200464367409744,0.9715142428785608,0.9900049975012494,0.894552723638181,0.9515242378810594,0.991504247876062,0.9855072463768116,0.9651586706646677,0.9608785175017158,0.4117647058823529,0.6602254428341385,0.5726872246696035,0.988808426596445,0.0,0.873542020404833,2279.5574300289154,4.0,710.0,21.0,336.0,143.0,761.0,29.0,64.0,0.9370816599732262,0.5384615384615384,0.7192982456140351,0.7738095238095238,0.9907651715039578,0.0,0.8914734694171362,0.9859154929577464,0.3333333333333333,0.6101190476190477,0.4545454545454545,0.9868593955321944,0.0,0.8640000000000001,10.0,1.8731129169464111,2000.0,2300.459097146988,12.464744567871096,0.0
87,0.9332678239982528,0.7234848484848485,0.8422905219780221,0.7113981871655539,0.9895909231195096,0.5166666666666667,0.9152040503258464,0.947,0.9915,0.9095,0.9495,0.9915,0.9855,0.9588334999999999,0.9222873900293256,0.5142857142857143,0.7334315169366715,0.5511111111111111,0.9887491727332892,0.06451612903225806,0.8723626220535734,967.8835134506226,1.0,710.0,20.0,336.0,143.0,761.0,30.0,63.0,0.9617737003058104,0.6,0.7259475218658892,0.7560975609756098,0.996,1.0,0.9174278228917884,0.8859154929577465,0.45,0.7410714285714286,0.4335664335664336,0.9816031537450722,0.03333333333333333,0.8485,5.0,1.6167423725128174,2000.0,1017.7686338424684,41.66136622428893,0.0
88,0.9729894157025759,0.6247472194135489,0.8482572631940862,0.7321018604037471,0.9956036870177841,0.5,0.9330349611676076,0.974974974974975,0.991991991991992,0.9174174174174174,0.951951951951952,0.9954954954954957,0.9854854854854856,0.971786601416231,0.9647887323943662,0.3846153846153846,0.7518796992481204,0.5862068965517241,0.9940983606557376,0.0,0.8932410092958932,2091.865691423416,5.0,709.0,20.0,336.0,143.0,761.0,29.0,62.0,0.9634317862165964,0.8333333333333334,0.7598784194528876,0.7640449438202247,0.9921465968586388,0.0,0.9105810506537136,0.9661495063469676,0.25,0.7440476190476191,0.4755244755244755,0.9960578186596584,0.0,0.8838838838838838,11.0,2.227639675140381,1998.0,2109.146778345108,10.520675659179688,0.0
89,0.9737962659679004,0.6737373737373737,0.8402157738095238,0.7224146818478145,0.9871696156134562,0.5,0.9286794587668602,0.976,0.991,0.91,0.9495,0.9885,0.9855,0.9680665665665668,0.9661971830985916,0.4375,0.7329376854599406,0.5627705627705627,0.984838497033619,0.0,0.8860823716068789,1228.0525178909302,4.0,710.0,20.0,336.0,142.0,761.0,29.0,64.0,0.9661971830985916,0.5833333333333334,0.7307692307692307,0.7303370786516854,0.9880952380952379,0.0,0.9003270618439158,0.9661971830985916,0.35,0.7351190476190477,0.4577464788732394,0.9816031537450722,0.0,0.8768768768768769,17.0,2.718764066696167,1998.0,1295.4170424938202,52.440274953842156,0.0
90,0.9791134403319142,0.6664140138116894,0.8345638736263736,0.7138214504935021,0.9937865834322326,0.4997463216641299,0.9312096996024628,0.98,0.9925,0.9085,0.954,0.9945,0.985,0.97185,0.9719495091164096,0.4827586206896552,0.726457399103139,0.574074074074074,0.9927583936800526,0.0,0.8909467493944505,966.4755992889404,4.0,710.0,21.0,336.0,143.0,761.0,29.0,65.0,0.9678770949720672,0.875,0.7297297297297297,0.8493150684931506,0.9947229551451188,0.0,0.9145965751396564,0.9760563380281692,0.3333333333333333,0.7232142857142857,0.4335664335664336,0.9908015768725359,0.0,0.8795,4.0,3.1739776134490967,2000.0,1011.5188252925873,30.365497589111328,0.0
91,0.7670093315309816,0.6656570755510685,0.7987444977991197,0.6974179666487359,0.992326352894586,0.5,0.8481623495088115,0.8331668331668332,0.991008991008991,0.8271728271728271,0.9475524475524476,0.9930069930069928,0.9855144855144856,0.905023976023976,0.6963636363636363,0.4375,0.594847775175644,0.5248868778280542,0.9907894736842108,0.0,0.7662620736401471,1256.1216335296629,2.0,710.0,21.0,336.0,143.0,761.0,29.0,66.0,0.982051282051282,0.6363636363636364,0.4903474903474904,0.7435897435897436,0.9920948616600792,0.0,0.8683471632167286,0.5394366197183098,0.3333333333333333,0.7559523809523809,0.4055944055944056,0.9894875164257556,0.0,0.7275,15.0,3.295522451400757,2000.0,1316.9879875183105,42.455430507659905,0.0
92,0.9841730355014706,0.6423515816842409,0.8390423216791226,0.7224112038954242,0.9865096516572236,0.5166666666666667,0.9314669941642792,0.9844922461230616,0.991495747873937,0.9139569784892446,0.9494747373686844,0.9879939969984992,0.9854927463731866,0.9715705776850408,0.9782456140350876,0.4137931034482759,0.7393939393939394,0.5627705627705627,0.9841688654353562,0.06451612903225806,0.8911973834619052,1237.7334434986115,5.0,709.0,21.0,336.0,142.0,761.0,30.0,67.0,0.973463687150838,0.75,0.7530864197530864,0.7303370786516854,0.9880794701986756,1.0,0.9227659495831478,0.9830747531734838,0.2857142857142857,0.7261904761904762,0.4577464788732394,0.9802890932982916,0.03333333333333333,0.8799399699849925,16.0,4.695605993270874,1999.0,1295.8324766159058,37.27368688583374,0.0
93,0.9762965389234632,0.6984848484848485,0.8339915293040292,0.7313002022210423,0.9916654204834342,0.5,0.930797353678506,0.978,0.991,0.9115,0.9505,0.9925,0.985,0.970614,0.9690576652601968,0.4705882352941176,0.731411229135053,0.5787234042553191,0.990125082290981,0.0,0.8897197572309735,1213.2877719402313,2.0,710.0,20.0,336.0,143.0,761.0,30.0,68.0,0.9676966292134832,0.5714285714285714,0.7461300309597523,0.7391304347826086,0.992084432717678,0.0,0.9049323870223436,0.9704225352112676,0.4,0.7172619047619048,0.4755244755244755,0.988173455978975,0.0,0.879,19.0,2.276404857635498,2000.0,1274.230554819107,45.03797745704651,0.0
94,0.9753526581643228,0.5949855699855701,0.8521503646503646,0.7251179928790263,0.9898006655080328,0.5,0.9313738931111012,0.9780109945027486,0.9910044977511244,0.9160419790104948,0.951024487756122,0.9905047476261868,0.9855072463768116,0.9706696651674164,0.9689265536723164,0.3076923076923077,0.7514792899408284,0.5739130434782609,0.9875082182774492,0.0,0.8902298761577657,1207.5910139083862,3.0,710.0,21.0,336.0,143.0,761.0,29.0,69.0,0.9716713881019832,0.8,0.7470588235294118,0.7586206896551724,0.988157894736842,0.0,0.9090846833868584,0.9661971830985916,0.19047619047619047,0.7559523809523809,0.4615384615384616,0.9868593955321944,0.0,0.8805,19.0,1.9920775890350344,2000.0,1271.039377450943,49.32985329627991,0.0
95,0.9799658524345141,0.6648989898989899,0.7944685757185758,0.7428696169277439,0.9899500868975456,0.5,0.9251686390842204,0.9770114942528736,0.9895052473763118,0.9050474762618692,0.9540229885057472,0.9910044977511244,0.985007496251874,0.9688574003852646,0.96831955922865,0.4,0.6895424836601307,0.6068376068376068,0.9881422924901184,0.0,0.882732245839532,1243.7762854099276,3.0,710.0,21.0,336.0,143.0,761.0,30.0,68.0,0.9474393530997304,0.5,0.7644927536231884,0.7802197802197802,0.9907529722589168,0.0,0.902341802288188,0.9901408450704224,0.3333333333333333,0.6279761904761905,0.4965034965034965,0.985545335085414,0.0,0.8705647176411794,17.0,2.558762788772583,2001.0,1310.0197241306305,52.10465598106384,0.0
96,0.9798017734334854,0.5742420414350682,0.8339615010165221,0.7270093365795203,0.9894392209893028,0.4994921279837481,0.9297090587293582,0.9804902451225612,0.9899949974987494,0.9094547273636818,0.9519759879939972,0.9909954977488744,0.983991995997999,0.9706667648138384,0.9726315789473684,0.23076923076923075,0.7278195488721805,0.5789473684210527,0.9881109643328928,0.0,0.8873481044460674,1232.0223457813265,5.0,709.0,20.0,336.0,142.0,761.0,30.0,63.0,0.9678770949720672,0.5,0.7355623100303952,0.7674418604651163,0.9933598937583001,0.0,0.9050537636844452,0.9774330042313116,0.15,0.7202380952380952,0.4647887323943662,0.9829172141918529,0.0,0.8768768768768769,18.0,1.820470809936524,1998.0,1283.189920425415,41.133697509765625,0.0
97,0.957030780493668,0.6492420414350683,0.8351641468373278,0.7299553894381481,0.9927243721062541,0.5169875722037458,0.9244278918324016,0.9649824912456229,0.991495747873937,0.9114557278639319,0.9539769884942472,0.9934967483741872,0.9854927463731866,0.9666161244704392,0.9496402877697842,0.4137931034482759,0.7322239031770045,0.5929203539823009,0.9914417379855168,0.06451612903225806,0.8852893640927305,1265.5295042991638,2.0,710.0,20.0,336.0,143.0,761.0,29.0,70.0,0.9705882352941176,0.6666666666666666,0.7446153846153846,0.8072289156626506,0.9934036939313984,0.5,0.9197377166805799,0.9295774647887324,0.3,0.7202380952380952,0.4685314685314685,0.9894875164257556,0.03448275862068965,0.8649324662331166,16.0,1.2268445491790771,1999.0,1313.9885342121124,38.86604356765747,0.0
98,0.9726415814795824,0.6487380111055022,0.8229890604890605,0.7590066015792604,0.9915629901233521,0.5,0.9293106487777104,0.974512743628186,0.9905047476261868,0.9070464767616192,0.9540229885057472,0.9930034982508744,0.9855072463768116,0.9690657422664356,0.9641602248770206,0.3870967741935483,0.7155963302752294,0.6229508196721312,0.9907529722589168,0.0,0.8883346879545687,1264.9070315361025,5.0,710.0,20.0,336.0,143.0,761.0,29.0,61.0,0.9621318373071528,0.5454545454545454,0.7358490566037735,0.7524752475247525,0.99601593625498,0.0,0.903871969135626,0.9661971830985916,0.3,0.6964285714285714,0.5314685314685315,0.985545335085414,0.0,0.8764382191095548,14.0,3.6538486480712886,1999.0,1323.9815502166748,40.71947550773621,0.0
99,0.9800407709414382,0.6742431886982846,0.8468137254901961,0.7041420118343195,0.9919280755228176,0.5,0.9322262489494192,0.982017982017982,0.9920079920079922,0.9150849150849152,0.948051948051948,0.9925074925074924,0.9850149850149852,0.9724907775882288,0.9746121297602256,0.4666666666666667,0.746268656716418,0.5357142857142857,0.9901510177281682,0.0,0.8911326499179496,1579.5682084560394,1.0,710.0,20.0,336.0,143.0,762.0,30.0,70.0,0.9759887005649718,0.7,0.7485029940119761,0.7407407407407407,0.9908015768725359,0.0,0.9092282413253135,0.9732394366197183,0.35,0.7440476190476191,0.4195804195804196,0.989501312335958,0.0,0.8805597201399301,13.0,2.1009883880615234,2001.0,1894.5058460235598,305.4235625267029,0.0
0,0.9416349464296664,0.6239883662114314,0.8419895501849145,0.7148228996621236,0.9924686050121412,0.5,0.9185182240216596,0.9529293940911367,0.9904857285928892,0.914872308462694,0.9474211316975464,0.9934902353530296,0.9854782173259891,0.9624399042228842,0.9315866084425036,0.3448275862068966,0.7432024169184289,0.5454545454545454,0.9914304548450892,0.0,0.8758340464627558,1287.0456802845,5.0,709.0,20.0,336.0,142.0,761.0,29.0,62.0,0.962406015037594,0.5555555555555556,0.7546012269938649,0.7078651685393258,0.9947089947089948,0.0,0.9036020966193457,0.9026798307475318,0.25,0.7321428571428571,0.4436619718309859,0.988173455978975,0.0,0.8542814221331998,13.0,2.1193895339965816,1997.0,1351.6937494277956,51.84034419059754,
0,0.9770076695650276,0.6744952044422011,0.8405190905190905,0.6909602776125919,0.992623246153194,0.5,0.9293866869578046,0.9785107446276862,0.992503748125937,0.9085457271364318,0.9475262368815592,0.9940029985007496,0.985007496251874,0.9706734132933532,0.9697821503865074,0.4827586206896552,0.7304860088365244,0.5161290322580645,0.9920739762219286,0.0,0.8862092728375383,1210.9877405166624,3.0,710.0,20.0,336.0,143.0,761.0,30.0,65.0,0.967741935483871,0.7777777777777778,0.7230320699708455,0.7567567567567568,0.9973439575033199,0.0,0.9063930365677756,0.9718309859154929,0.35,0.7380952380952381,0.3916083916083916,0.9868593955321944,0.0,0.8759999999999999,18.0,4.388206481933594,2000.0,1265.9861068725584,32.28920674324036,
0,0.7705283599349779,0.7135281385281386,0.7863845988845989,0.7374893674678391,0.9898556112689302,0.5,0.8498327871179291,0.8355822088955522,0.992503748125937,0.8065967016491754,0.9500249875062468,0.991504247876062,0.9855072463768116,0.9020899345429734,0.7022624434389141,0.5454545454545454,0.5675977653631284,0.5833333333333334,0.9887788778877888,0.0,0.768435732671338,1238.4168829917908,4.0,710.0,21.0,336.0,143.0,762.0,29.0,68.0,0.9822784810126582,0.75,0.4543828264758497,0.7216494845360825,0.99468791500664,0.0,0.8630626780302809,0.5464788732394367,0.42857142857142855,0.7559523809523809,0.4895104895104895,0.9829396325459318,0.0,0.7346326836581709,18.0,2.022711515426636,2001.0,1290.388466835022,42.050912141799934,
0,0.9800356749326322,0.6420995670995671,0.8367090304590303,0.7417931906629431,0.9904625269298964,0.5,0.93241005803642,0.9820089955022488,0.9910044977511244,0.9160419790104948,0.9520239880059971,0.9910044977511244,0.9855072463768116,0.9723598970130128,0.9746121297602256,0.4,0.7415384615384616,0.5966386554621849,0.9881889763779528,0.0,0.8934786921228264,953.0617821216583,4.0,710.0,21.0,336.0,143.0,762.0,29.0,67.0,0.9759887005649718,0.6666666666666666,0.767515923566879,0.7473684210526316,0.9881889763779528,0.0,0.9118995561869704,0.9732394366197183,0.2857142857142857,0.7172619047619048,0.4965034965034965,0.9881889763779528,0.0,0.8805597201399301,5.0,2.6884286403656006,2001.0,1002.864636182785,35.27018356323242,
0,0.9412272082105032,0.5739898989898989,0.8488581730769231,0.7119366901273202,0.9908583179814164,0.499746192893401,0.917904987210984,0.9540000000000001,0.9895,0.9145,0.9505,0.9915,0.9845,0.962195,0.932650073206442,0.2222222222222222,0.7466666666666666,0.5560538116591928,0.9888231426692964,0.0,0.8747580515298088,1233.2807457447052,1.0,710.0,20.0,336.0,143.0,761.0,30.0,67.0,0.9710365853658536,0.42857142857142855,0.7433628318584071,0.775,0.9894736842105264,0.0,0.9057958946849101,0.8971830985915493,0.15,0.75,0.4335664335664336,0.988173455978975,0.0,0.853,19.0,1.5231122970581057,2000.0,1278.5469300746918,35.803244590759284,
0,0.9772386061910642,0.6732314300151592,0.8384257867308077,0.718388292741741,0.9918141888807984,0.5,0.9309731000189428,0.9779889944972486,0.9899949974987494,0.9109554777388694,0.9504752376188094,0.9929964982491246,0.9854927463731866,0.9706957030291034,0.969187675070028,0.4117647058823529,0.7335329341317364,0.5638766519823789,0.9907651715039578,0.0,0.8891607133734979,1241.053583860397,3.0,710.0,20.0,336.0,143.0,761.0,29.0,66.0,0.9637883008356546,0.5,0.7379518072289156,0.7619047619047619,0.9947019867549668,0.0,0.9045333135043228,0.9746478873239436,0.35,0.7291666666666666,0.4475524475524476,0.9868593955321944,0.0,0.8799399699849925,16.0,4.451934337615967,1999.0,1288.9723653793335,29.31690788269043,
